outer_fold_id,held_out_core,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_b8790a9519902a322d1b,PMC9633814_CORE_FACILITY_1,O15145,PMC9633814_CORE_FACILITY_1,0.25625,0.39563655179097035
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_ba80190ecdb0504dd9b9,PMC9633814_CORE_FACILITY_1,Q15084,PMC9633814_CORE_FACILITY_1,0.4083333333333333,0.42808852593602964
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_bbbeeb1b63ed70f7335e,PMC9633814_CORE_FACILITY_1,P27348,PMC9633814_CORE_FACILITY_1,0.36875,0.3719697671494174
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_bc2675218d3c09df6865,PMC9633814_CORE_FACILITY_1,P24844,PMC9633814_CORE_FACILITY_1,0.008333333333333333,0.5363481395799482
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_bd40f01c5e47f0118d6d,PMC9633814_CORE_FACILITY_1,P30048,PMC9633814_CORE_FACILITY_1,0.15,0.44875616057692247
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_c35b2ac3240bc3db2074,PMC9633814_CORE_FACILITY_1,Q16643,PMC9633814_CORE_FACILITY_1,0.6166666666666667,0.6603963906508497
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_c7398e522a0aa7d17083,PMC9633814_CORE_FACILITY_1,Q15942,PMC9633814_CORE_FACILITY_1,0.5020833333333333,0.6764026772959367
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_cc0347120475507096eb,PMC9633814_CORE_FACILITY_1,P61026,PMC9633814_CORE_FACILITY_1,0.07083333333333333,0.40132042210540286
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_cc3da4e803c073830070,PMC9633814_CORE_FACILITY_1,P06396,PMC9633814_CORE_FACILITY_1,0.95,0.5611871202657791
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_d11e1cef48bbf5e5cc24,PMC9633814_CORE_FACILITY_1,P30041,PMC9633814_CORE_FACILITY_1,0.35625,0.41185082672763623
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_d877d1754a38172ee378,PMC9633814_CORE_FACILITY_1,P14868,PMC9633814_CORE_FACILITY_1,0.23958333333333334,0.570113007479458
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_d9ffb29583df7dda84b3,PMC9633814_CORE_FACILITY_1,P53396,PMC9633814_CORE_FACILITY_1,0.66875,0.6230500145992958
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_dd7a118fdb4e70677e65,PMC9633814_CORE_FACILITY_1,P05023,PMC9633814_CORE_FACILITY_1,0.76875,0.6209685590033924
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_ddabb125bea127b68b1c,PMC9633814_CORE_FACILITY_1,P49411,PMC9633814_CORE_FACILITY_1,0.58125,0.5547265274072305
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_e2b31ee3d39623c359d9,PMC9633814_CORE_FACILITY_1,Q99832,PMC9633814_CORE_FACILITY_1,0.42083333333333334,0.4307693788224419
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_e5b6a3bc026df3c61784,PMC9633814_CORE_FACILITY_1,Q16762,PMC9633814_CORE_FACILITY_1,0.14375,0.518146613021106
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_eb4c157e634d9878d49f,PMC9633814_CORE_FACILITY_1,P52907,PMC9633814_CORE_FACILITY_1,0.625,0.5111620696243963
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_ef9bcb4d4e7f73ee327c,PMC9633814_CORE_FACILITY_1,Q9NRW1,PMC9633814_CORE_FACILITY_1,0.07916666666666666,0.4429820981614563
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_f0efd6ab76825eaf7418,PMC9633814_CORE_FACILITY_1,Q9NS28,PMC9633814_CORE_FACILITY_1,0.12291666666666666,0.40903910573213004
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_f730f9de7ea20705cdcf,PMC9633814_CORE_FACILITY_1,Q9BSJ8,PMC9633814_CORE_FACILITY_1,0.8083333333333333,0.5008300369467714
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_FULL,T194_f933333ba05d5ae7ed16,PMC9633814_CORE_FACILITY_1,P38646,PMC9633814_CORE_FACILITY_1,0.6375,0.5075315375784929
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_06b20e804f0fc9c7afa5,PMC9633814_CORE_FACILITY_1,O75083,PMC9633814_CORE_FACILITY_1,0.48125,0.519580704815145
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_0bf047d6b483540c3ff7,PMC9633814_CORE_FACILITY_1,P10599,PMC9633814_CORE_FACILITY_1,0.0020833333333333333,0.5071568167153849
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_0ce452dc772e75d4e126,PMC9633814_CORE_FACILITY_1,P10809,PMC9633814_CORE_FACILITY_1,0.81875,0.4274014702064539
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_1b6d1cecb8a95418305c,PMC9633814_CORE_FACILITY_1,P10644,PMC9633814_CORE_FACILITY_1,0.12083333333333333,0.564524617016642
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_203f3ab0eb95595b6370,PMC9633814_CORE_FACILITY_1,P16615,PMC9633814_CORE_FACILITY_1,0.8541666666666666,0.5363853629471029
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_2366f58954737f2f0dbf,PMC9633814_CORE_FACILITY_1,O00410,PMC9633814_CORE_FACILITY_1,0.5791666666666667,0.46725633814682566
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_2dfd7e37a4f21fd9c794,PMC9633814_CORE_FACILITY_1,P61106,PMC9633814_CORE_FACILITY_1,0.24375,0.556244328889736
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_2e55064392dd4bfde759,PMC9633814_CORE_FACILITY_1,P11166,PMC9633814_CORE_FACILITY_1,0.7875,0.5802512415951108
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_301ac66523cbe9ba1af9,PMC9633814_CORE_FACILITY_1,O00187,PMC9633814_CORE_FACILITY_1,0.5291666666666667,0.6577238019624974
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_33d51990a4d61d241e05,PMC9633814_CORE_FACILITY_1,P04004,PMC9633814_CORE_FACILITY_1,0.9270833333333334,0.6213461066506236
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_3681ca3e10e0858afac6,PMC9633814_CORE_FACILITY_1,P11021,PMC9633814_CORE_FACILITY_1,0.7333333333333333,0.5384625013081727
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_3f6cba5e31c00ad0c67d,PMC9633814_CORE_FACILITY_1,Q9H4B7,PMC9633814_CORE_FACILITY_1,0.925,0.6621948704550861
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_430fbb88f09d394f8ac9,PMC9633814_CORE_FACILITY_1,P05556,PMC9633814_CORE_FACILITY_1,0.6541666666666667,0.7772376934466857
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_45a2108c41b8418fd128,PMC9633814_CORE_FACILITY_1,Q14247,PMC9633814_CORE_FACILITY_1,0.36041666666666666,0.4989195910830672
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_4de6c9c2c745b8395105,PMC9633814_CORE_FACILITY_1,Q27J81,PMC9633814_CORE_FACILITY_1,0.8520833333333333,0.48855220476880235
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_5459b36a8189e8b28d32,PMC9633814_CORE_FACILITY_1,P11413,PMC9633814_CORE_FACILITY_1,0.4354166666666667,0.5600923127243712
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_58c118c6292fd73c1b7c,PMC9633814_CORE_FACILITY_1,Q93084,PMC9633814_CORE_FACILITY_1,0.90625,0.5732969092314125
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_5c09585b2d928aab30dc,PMC9633814_CORE_FACILITY_1,P26641,PMC9633814_CORE_FACILITY_1,0.16041666666666668,0.45314582443798285
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_5c1c7f4aa2aa7c4ae2fd,PMC9633814_CORE_FACILITY_1,P68366,PMC9633814_CORE_FACILITY_1,0.6791666666666667,0.6766872479094999
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_5f65770ead3ad62545fb,PMC9633814_CORE_FACILITY_1,P61981,PMC9633814_CORE_FACILITY_1,0.058333333333333334,0.42769680760298145
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_6143b8353b59befaa55a,PMC9633814_CORE_FACILITY_1,O00151,PMC9633814_CORE_FACILITY_1,0.4583333333333333,0.6161125504566928
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_6851c65539450afc2a15,PMC9633814_CORE_FACILITY_1,P04264,PMC9633814_CORE_FACILITY_1,0.9479166666666666,0.7794635119388543
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_6baf3b4139d844063319,PMC9633814_CORE_FACILITY_1,P55072,PMC9633814_CORE_FACILITY_1,0.8104166666666667,0.5750174013789493
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_6d7620744a99ddc8b350,PMC9633814_CORE_FACILITY_1,P37802,PMC9633814_CORE_FACILITY_1,0.2791666666666667,0.5161039804966129
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_6eb9c86562d1e4dfb2db,PMC9633814_CORE_FACILITY_1,P04844,PMC9633814_CORE_FACILITY_1,0.7208333333333333,0.5085089930490941
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_72e04929d58079ecf4a4,PMC9633814_CORE_FACILITY_1,P30101,PMC9633814_CORE_FACILITY_1,0.50625,0.44618142370084335
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_75978e9842db748c7226,PMC9633814_CORE_FACILITY_1,P13796,PMC9633814_CORE_FACILITY_1,0.63125,0.482030349110588
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_783300bc307d7e4eb054,PMC9633814_CORE_FACILITY_1,P26038,PMC9633814_CORE_FACILITY_1,0.7104166666666667,0.31597224081131864
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_7f1ebee2ca4c04c4bcd6,PMC9633814_CORE_FACILITY_1,Q70J99,PMC9633814_CORE_FACILITY_1,0.7645833333333333,0.5333205881299101
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_8272d47e9cb6f8244ad9,PMC9633814_CORE_FACILITY_1,P27797,PMC9633814_CORE_FACILITY_1,0.36666666666666664,0.48934371332513715
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_8c998a51ae2fcdf2c16f,PMC9633814_CORE_FACILITY_1,Q9NY65,PMC9633814_CORE_FACILITY_1,0.41041666666666665,0.6723369960305864
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_8d3c589b5b5981d840fa,PMC9633814_CORE_FACILITY_1,Q7L576,PMC9633814_CORE_FACILITY_1,0.84375,0.5050943458923689
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_95e9b7516c4c237c4638,PMC9633814_CORE_FACILITY_1,Q9NQC3,PMC9633814_CORE_FACILITY_1,0.8,0.4633991754434371
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_98ccddc962cb7281d851,PMC9633814_CORE_FACILITY_1,Q9HDC9,PMC9633814_CORE_FACILITY_1,0.7166666666666667,0.5930334059955913
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_9971e44cbffb0858f7db,PMC9633814_CORE_FACILITY_1,Q16543,PMC9633814_CORE_FACILITY_1,0.13125,0.40993328217585223
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_9acbd0cac4154e6e3ccc,PMC9633814_CORE_FACILITY_1,O00299,PMC9633814_CORE_FACILITY_1,0.20208333333333334,0.6034354478144409
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_9b96af2b58c8015cc53d,PMC9633814_CORE_FACILITY_1,P06576,PMC9633814_CORE_FACILITY_1,0.9041666666666667,0.5649523023643275
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_9bc9e8922e8096020283,PMC9633814_CORE_FACILITY_1,P50991,PMC9633814_CORE_FACILITY_1,0.35208333333333336,0.4224445001122646
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_9f16d0911a0a7c0b26b1,PMC9633814_CORE_FACILITY_1,P30044,PMC9633814_CORE_FACILITY_1,0.041666666666666664,0.5319616678298401
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_a0d09a5f46e60a9404cb,PMC9633814_CORE_FACILITY_1,P00387,PMC9633814_CORE_FACILITY_1,0.5270833333333333,0.49088514838334146
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_a2068be5b5bad020a097,PMC9633814_CORE_FACILITY_1,Q15365,PMC9633814_CORE_FACILITY_1,0.1625,0.579927440551435
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_a3207ae4740ab13b03cc,PMC9633814_CORE_FACILITY_1,P68363,PMC9633814_CORE_FACILITY_1,0.93125,0.6940985956882151
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_aa1560fc6e1618910b27,PMC9633814_CORE_FACILITY_1,P62805,PMC9633814_CORE_FACILITY_1,0.0,0.46151517807501785
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_ace5c67e9bb48ec5a778,PMC9633814_CORE_FACILITY_1,Q8TC12,PMC9633814_CORE_FACILITY_1,0.3770833333333333,0.44889894139015984
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_af7a2a88e903dd6efe42,PMC9633814_CORE_FACILITY_1,Q86VP6,PMC9633814_CORE_FACILITY_1,0.7895833333333333,0.428220318023585
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_b8790a9519902a322d1b,PMC9633814_CORE_FACILITY_1,O15145,PMC9633814_CORE_FACILITY_1,0.25625,0.37104150875442815
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_ba80190ecdb0504dd9b9,PMC9633814_CORE_FACILITY_1,Q15084,PMC9633814_CORE_FACILITY_1,0.4083333333333333,0.4666358333172469
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_bbbeeb1b63ed70f7335e,PMC9633814_CORE_FACILITY_1,P27348,PMC9633814_CORE_FACILITY_1,0.36875,0.40450827730219635
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_bc2675218d3c09df6865,PMC9633814_CORE_FACILITY_1,P24844,PMC9633814_CORE_FACILITY_1,0.008333333333333333,0.5035519313378217
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_bd40f01c5e47f0118d6d,PMC9633814_CORE_FACILITY_1,P30048,PMC9633814_CORE_FACILITY_1,0.15,0.5194656416880631
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_c35b2ac3240bc3db2074,PMC9633814_CORE_FACILITY_1,Q16643,PMC9633814_CORE_FACILITY_1,0.6166666666666667,0.6909742785477596
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_c7398e522a0aa7d17083,PMC9633814_CORE_FACILITY_1,Q15942,PMC9633814_CORE_FACILITY_1,0.5020833333333333,0.7046195178402245
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_cc0347120475507096eb,PMC9633814_CORE_FACILITY_1,P61026,PMC9633814_CORE_FACILITY_1,0.07083333333333333,0.4157240510002765
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_cc3da4e803c073830070,PMC9633814_CORE_FACILITY_1,P06396,PMC9633814_CORE_FACILITY_1,0.95,0.5077845354576332
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_d11e1cef48bbf5e5cc24,PMC9633814_CORE_FACILITY_1,P30041,PMC9633814_CORE_FACILITY_1,0.35625,0.4509003444161322
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_d877d1754a38172ee378,PMC9633814_CORE_FACILITY_1,P14868,PMC9633814_CORE_FACILITY_1,0.23958333333333334,0.5762352883707438
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_d9ffb29583df7dda84b3,PMC9633814_CORE_FACILITY_1,P53396,PMC9633814_CORE_FACILITY_1,0.66875,0.48782378549937805
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_dd7a118fdb4e70677e65,PMC9633814_CORE_FACILITY_1,P05023,PMC9633814_CORE_FACILITY_1,0.76875,0.5477782130951283
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_ddabb125bea127b68b1c,PMC9633814_CORE_FACILITY_1,P49411,PMC9633814_CORE_FACILITY_1,0.58125,0.5357450639718249
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_e2b31ee3d39623c359d9,PMC9633814_CORE_FACILITY_1,Q99832,PMC9633814_CORE_FACILITY_1,0.42083333333333334,0.4201823770285683
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_e5b6a3bc026df3c61784,PMC9633814_CORE_FACILITY_1,Q16762,PMC9633814_CORE_FACILITY_1,0.14375,0.5484563952157498
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_eb4c157e634d9878d49f,PMC9633814_CORE_FACILITY_1,P52907,PMC9633814_CORE_FACILITY_1,0.625,0.5258689741090171
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_ef9bcb4d4e7f73ee327c,PMC9633814_CORE_FACILITY_1,Q9NRW1,PMC9633814_CORE_FACILITY_1,0.07916666666666666,0.5074553994237039
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_f0efd6ab76825eaf7418,PMC9633814_CORE_FACILITY_1,Q9NS28,PMC9633814_CORE_FACILITY_1,0.12291666666666666,0.4164384685169888
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_f730f9de7ea20705cdcf,PMC9633814_CORE_FACILITY_1,Q9BSJ8,PMC9633814_CORE_FACILITY_1,0.8083333333333333,0.4763394033219871
T194_OUTER_01,PMC9633814_CORE_FACILITY_1,SEQUENCE_RIDGE_COMPOSITION_ONLY,T194_f933333ba05d5ae7ed16,PMC9633814_CORE_FACILITY_1,P38646,PMC9633814_CORE_FACILITY_1,0.6375,0.4820195300131585
T194_OUTER_02,PMC9633814_CORE_FACILITY_10,CONSTANT_TRAINING_MEAN,T194_0170f4f5805953588e89,PMC9633814_CORE_FACILITY_10,Q15691,PMC9633814_CORE_FACILITY_10,0.16666666666666666,0.5234613250393751
T194_OUTER_02,PMC9633814_CORE_FACILITY_10,CONSTANT_TRAINING_MEAN,T194_060c6d0d1de89a086d3d,PMC9633814_CORE_FACILITY_10,Q14247,PMC9633814_CORE_FACILITY_10,0.5612244897959183,0.5234613250393751
T194_OUTER_02,PMC9633814_CORE_FACILITY_10,CONSTANT_TRAINING_MEAN,T194_09bd0d5dedff889c5cf6,PMC9633814_CORE_FACILITY_10,P21796,PMC9633814_CORE_FACILITY_10,0.6167800453514739,0.5234613250393751
T194_OUTER_02,PMC9633814_CORE_FACILITY_10,CONSTANT_TRAINING_MEAN,T194_0c19fde9e26cf894220a,PMC9633814_CORE_FACILITY_10,Q9NY65,PMC9633814_CORE_FACILITY_10,0.7006802721088435,0.5234613250393751
T194_OUTER_02,PMC9633814_CORE_FACILITY_10,CONSTANT_TRAINING_MEAN,T194_0ce1f17c6ef3523a7798,PMC9633814_CORE_FACILITY_10,Q16643,PMC9633814_CORE_FACILITY_10,0.5963718820861678,0.5234613250393751
T194_OUTER_02,PMC9633814_CORE_FACILITY_10,CONSTANT_TRAINING_MEAN,T194_13a50dd8b2245196c409,PMC9633814_CORE_FACILITY_10,P60174,PMC9633814_CORE_FACILITY_10,0.2857142857142857,0.5234613250393751
T194_OUTER_02,PMC9633814_CORE_FACILITY_10,CONSTANT_TRAINING_MEAN,T194_1468994e629d00dff5f5,PMC9633814_CORE_FACILITY_10,P10599,PMC9633814_CORE_FACILITY_10,0.445578231292517,0.5234613250393751
T194_OUTER_02,PMC9633814_CORE_FACILITY_10,CONSTANT_TRAINING_MEAN,T194_1dca3ef48b61c2d680b8,PMC9633814_CORE_FACILITY_10,P09493,PMC9633814_CORE_FACILITY_10,0.46485260770975056,0.5234613250393751
T194_OUTER_02,PMC9633814_CORE_FACILITY_10,CONSTANT_TRAINING_MEAN,T194_211dddf980712457300f,PMC9633814_CORE_FACILITY_10,P38646,PMC9633814_CORE_FACILITY_10,0.5861678004535147,0.5234613250393751
T194_OUTER_02,PMC9633814_CORE_FACILITY_10,CONSTANT_TRAINING_MEAN,T194_2188cc8fec6fb193327a,PMC9633814_CORE_FACILITY_10,P13796,PMC9633814_CORE_FACILITY_10,0.36054421768707484,0.5234613250393751
T194_OUTER_02,PMC9633814_CORE_FACILITY_10,CONSTANT_TRAINING_MEAN,T194_2276c66db64c70590124,PMC9633814_CORE_FACILITY_10,P63000,PMC9633814_CORE_FACILITY_10,0.608843537414966,0.5234613250393751
T194_OUTER_02,PMC9633814_CORE_FACILITY_10,CONSTANT_TRAINING_MEAN,T194_240957ccabed2733ba7a,PMC9633814_CORE_FACILITY_10,P61026,PMC9633814_CORE_FACILITY_10,0.6587301587301587,0.5234613250393751
T194_OUTER_02,PMC9633814_CORE_FACILITY_10,CONSTANT_TRAINING_MEAN,T194_27812481e2b9a38a9a57,PMC9633814_CORE_FACILITY_10,P19367,PMC9633814_CORE_FACILITY_10,0.08390022675736962,0.5234613250393751
T194_OUTER_02,PMC9633814_CORE_FACILITY_10,CONSTANT_TRAINING_MEAN,T194_2da199246ee1de7a563a,PMC9633814_CORE_FACILITY_10,Q9H4B7,PMC9633814_CORE_FACILITY_10,0.9625850340136054,0.5234613250393751
T194_OUTER_02,PMC9633814_CORE_FACILITY_10,CONSTANT_TRAINING_MEAN,T194_2ff58919d386d2ec13b8,PMC9633814_CORE_FACILITY_10,P28066,PMC9633814_CORE_FACILITY_10,0.1836734693877551,0.5234613250393751
T194_OUTER_02,PMC9633814_CORE_FACILITY_10,CONSTANT_TRAINING_MEAN,T194_3217837c22e3e05e51ce,PMC9633814_CORE_FACILITY_10,Q15942,PMC9633814_CORE_FACILITY_10,0.8174603174603174,0.5234613250393751
T194_OUTER_02,PMC9633814_CORE_FACILITY_10,CONSTANT_TRAINING_MEAN,T194_3626644d567c5ad86f74,PMC9633814_CORE_FACILITY_10,P11021,PMC9633814_CORE_FACILITY_10,0.6848072562358276,0.5234613250393751
T194_OUTER_02,PMC9633814_CORE_FACILITY_10,CONSTANT_TRAINING_MEAN,T194_36d41b84dfb0daa1eb37,PMC9633814_CORE_FACILITY_10,O00264,PMC9633814_CORE_FACILITY_10,0.47959183673469385,0.5234613250393751
T194_OUTER_02,PMC9633814_CORE_FACILITY_10,CONSTANT_TRAINING_MEAN,T194_3ee7451ed6aa2a398da1,PMC9633814_CORE_FACILITY_10,Q27J81,PMC9633814_CORE_FACILITY_10,0.5839002267573696,0.5234613250393751
T194_OUTER_02,PMC9633814_CORE_FACILITY_10,CONSTANT_TRAINING_MEAN,T194_414d21ef72d3b6d8251d,PMC9633814_CORE_FACILITY_10,O75083,PMC9633814_CORE_FACILITY_10,0.8027210884353742,0.5234613250393751
