outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_727ac95f7ca32258aa93,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F9,0.8666666666666667,0.8813097145036753
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_a2982a5a03212d2df6f3,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F9,0.2,0.6000209536321893
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_e5d23407862b694683fd,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F9,0.7333333333333333,0.46746887492692213
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_FULL,T193_fb982b2b000ffa41405c,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F9,0.9333333333333333,0.7508461405961541
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_0624df67e4b033cbcc4d,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q04695,R4_PXD060795_F1,0.85,0.4719189459279614
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_41108993bc3c4fa4303a,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F1,0.3,0.28509107723730354
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_4c2069ea31b9e1777013,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F1,0.55,0.4604107972091811
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_5a37f815d67077ee5456,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F1,0.95,0.8937335925231524
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_8e467e0074a0394745a1,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F1,0.6,0.5936849621255852
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_c31fa7e9cb6d4b8cd6a7,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F1,0.75,0.4657047503461379
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_cf18064b0e0614896461,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04264,R4_PXD060795_F1,1.0,0.7879570855540317
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_d83599acfc52bcb0d8f6,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F1,0.0,0.33617632025803496
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_f87c8d39fed09dd0f329,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F1,0.8,0.7189132516193252
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_020b048f88f18029d4d8,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F2,0.2631578947368421,0.28509107723730354
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_0e9bc771d5a2d778d682,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F2,0.8421052631578947,0.7189132516193252
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_41faf3bcdc82fae53a92,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04264,R4_PXD060795_F2,1.0,0.7879570855540317
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_7b2d6edff2d42d65a40d,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q04695,R4_PXD060795_F2,0.8947368421052632,0.4719189459279614
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_8dabf88f579ee317ec4c,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F2,0.631578947368421,0.5936849621255852
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_90717378e930e32e006b,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F2,0.5789473684210527,0.4604107972091811
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_96d4b1dd0dc6caa6977d,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F2,0.9473684210526315,0.8937335925231524
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_9794828985e419cc2f73,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F2,0.7894736842105263,0.4657047503461379
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_a8d8b10ca7d81fd17b1b,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F2,0.0,0.33617632025803496
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_0bbb42bf9ad23ba445ec,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F3,0.0,0.33617632025803496
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_12e336936cf163776734,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F3,0.2222222222222222,0.28509107723730354
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_354fa8dce07ce03c9a04,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F3,0.8333333333333334,0.7189132516193252
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_5016a0905e11f2193a84,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q04695,R4_PXD060795_F3,0.8888888888888888,0.4719189459279614
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_5c2efe8ee99928e4d49e,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F3,0.7777777777777778,0.4657047503461379
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_86dcaad59bd76354dc0b,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F3,0.5555555555555556,0.4604107972091811
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_ccc87c68f1dcbb9a6680,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F3,0.9444444444444444,0.8937335925231524
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_d24763ab2acfc593640a,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04264,R4_PXD060795_F3,1.0,0.7879570855540317
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_d4be630d0ae30afed1d3,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F3,0.6111111111111112,0.5936849621255852
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_02aa4db832a4f6e47e14,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F7,0.9375,0.7189132516193252
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_0833138dddd1b8ae12f5,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F7,0.375,0.5936849621255852
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_11bfad1d1404355bb6bf,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F7,0.875,0.8937335925231524
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_23b13220f1a14b8c4c96,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q04695,R4_PXD060795_F7,0.5625,0.4719189459279614
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_3c9cbd3fcd5a38107c58,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F7,0.3125,0.28509107723730354
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_50c2a80735fc961fc037,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F7,0.0,0.33617632025803496
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_64e9a314e7365945042a,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04264,R4_PXD060795_F7,1.0,0.7879570855540317
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_87ffe32d4a607117505f,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F7,0.75,0.4657047503461379
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_e64ff3ec08b6f13dd8a9,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F7,0.625,0.4604107972091811
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_07e7439d493565c4d807,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F8,0.9333333333333333,0.7189132516193252
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_1b189b9b934812959cfa,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F8,0.3333333333333333,0.28509107723730354
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_53abc927103db39a71fc,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F8,0.8666666666666667,0.8937335925231524
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_73a3563b7b8f195b94bc,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F8,0.0,0.33617632025803496
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_7f525e278688bc4e7f74,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q04695,R4_PXD060795_F8,0.5333333333333333,0.4719189459279614
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_ac5746b8c7dde5cb6860,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04264,R4_PXD060795_F8,1.0,0.7879570855540317
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_b61034e1a90b2310c46c,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F8,0.6,0.4604107972091811
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_bfd7f6512fe0cf5a2196,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F8,0.7333333333333333,0.4657047503461379
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_00932266bff6e688d607,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04264,R4_PXD060795_F9,1.0,0.7879570855540317
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_205c54736d4014788422,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q04695,R4_PXD060795_F9,0.5333333333333333,0.4719189459279614
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_495d0e1699e0ce658b40,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F9,0.0,0.33617632025803496
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_5662a539ccdcfc0506d9,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F9,0.6,0.4604107972091811
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_727ac95f7ca32258aa93,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F9,0.8666666666666667,0.8937335925231524
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_a2982a5a03212d2df6f3,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F9,0.2,0.5936849621255852
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_e5d23407862b694683fd,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F9,0.7333333333333333,0.4657047503461379
T193_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T193_fb982b2b000ffa41405c,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F9,0.9333333333333333,0.7189132516193252
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_083eb319b7bb053cc305,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_16,0.5625,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_4ad7e9564453ddab843a,PXD064962_UCD_EVENT,Q04695,PT_D1_16,0.0625,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_65a733144a868e026145,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_16,0.75,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_6ad324641a0137259aa2,PXD064962_UCD_EVENT,P04264,PT_D1_16,0.6875,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_82eff3452d1fc1dd7bbf,PXD064962_UCD_EVENT,P04004,PT_D1_16,0.9375,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_84dbef571a9203a38d09,PXD064962_UCD_EVENT,P06396,PT_D1_16,0.875,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_a83662a33dbf58841517,PXD064962_UCD_EVENT,P26038,PT_D1_16,0.3125,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_aa92379f9d1b180fc982,PXD064962_UCD_EVENT,P04264,PT_D1_16,0.625,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_addded00c4bd7e1fd157,PXD064962_UCD_EVENT,Q04695,PT_D1_16,0.0,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_c821f6a6e7df47543569,PXD064962_UCD_EVENT,P04004,PT_D1_16,1.0,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_e568a065f61688ec1718,PXD064962_UCD_EVENT,P06396,PT_D1_16,0.8125,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_eb73c1907ed386e9d3c3,PXD064962_UCD_EVENT,P07996,PT_D1_16,0.25,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_048c290406639e2320f0,PXD064962_UCD_EVENT,P04004,PT_D1_18,0.75,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_06c1d053539ffd34fcd9,PXD064962_UCD_EVENT,P06396,PT_D1_18,1.0,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_1f684e78b0615661fdbf,PXD064962_UCD_EVENT,P04004,PT_D1_18,0.8333333333333334,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_329cd439c29929bcbafc,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_18,0.08333333333333333,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_37e8b5795c392d091077,PXD064962_UCD_EVENT,P04264,PT_D1_18,0.5,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_38430357f7b052884738,PXD064962_UCD_EVENT,P04264,PT_D1_18,0.3333333333333333,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_77a71e4cbe3b38373147,PXD064962_UCD_EVENT,P06396,PT_D1_18,0.9166666666666666,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_ab748f95be4664b17477,PXD064962_UCD_EVENT,P26038,PT_D1_18,0.6666666666666666,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_027b9dcb4556170a14ba,PXD064962_UCD_EVENT,P06396,PT_D1_20,0.7272727272727273,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_2f36c7f17bcc84d6ff47,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_20,0.2727272727272727,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_45ec216512be77142c94,PXD064962_UCD_EVENT,P04004,PT_D1_20,0.9090909090909091,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_659c6b01de9532b5eac3,PXD064962_UCD_EVENT,P06396,PT_D1_20,0.8181818181818182,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_9791fc2807907b9d51cc,PXD064962_UCD_EVENT,P04264,PT_D1_20,0.6363636363636364,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_ea732d5a5c52513423ec,PXD064962_UCD_EVENT,P04004,PT_D1_20,1.0,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_ee2ba8de33ab1e256728,PXD064962_UCD_EVENT,P04264,PT_D1_20,0.5454545454545454,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_fc202a4383ad4c99b83b,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_20,0.36363636363636365,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_0130a50adc4b1e1d718b,PXD064962_UCD_EVENT,P06396,PT_D1_23,0.9285714285714286,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_1489a3fc27ac75c65afd,PXD064962_UCD_EVENT,P05556,PT_D1_23,0.2857142857142857,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_2dd049d834a1ff2b4e18,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_23,0.35714285714285715,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_84c7a038c593f5ebce81,PXD064962_UCD_EVENT,Q04695,PT_D1_23,0.0,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_939c772affe07db09aff,PXD064962_UCD_EVENT,P04264,PT_D1_23,0.7142857142857143,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_a36f400c9ee4285f2512,PXD064962_UCD_EVENT,P04004,PT_D1_23,0.8571428571428571,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_bc9fbd589134c72dc41c,PXD064962_UCD_EVENT,P04004,PT_D1_23,0.7857142857142857,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_d187dc457b76d188aee7,PXD064962_UCD_EVENT,P07996,PT_D1_23,0.14285714285714285,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_db8b9470bc4725114032,PXD064962_UCD_EVENT,P26038,PT_D1_23,0.5714285714285714,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_de41f235ead0ebc307c2,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_23,0.42857142857142855,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_ea18abba69fded6bb663,PXD064962_UCD_EVENT,P04264,PT_D1_23,0.6428571428571429,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_edd9281fa3141928434a,PXD064962_UCD_EVENT,P26038,PT_D1_23,0.21428571428571427,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_f53e7dacd98ac471739e,PXD064962_UCD_EVENT,P06396,PT_D1_23,1.0,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_0601f1af35ff95936b2b,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_33,0.5,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_0ae2157e946aa227f0a0,PXD064962_UCD_EVENT,P05556,PT_D1_33,0.375,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_1cf433059d8067ed2486,PXD064962_UCD_EVENT,Q04695,PT_D1_33,0.0,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_36e7eef0a5c8efa4f821,PXD064962_UCD_EVENT,P04264,PT_D1_33,0.6875,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_39a374ad5739395a9218,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_33,0.4375,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_79616e1618edf59ea44b,PXD064962_UCD_EVENT,P07996,PT_D1_33,0.25,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_863209af188908b965af,PXD064962_UCD_EVENT,P04004,PT_D1_33,0.9375,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_b1eea59cd6d8e3c4e156,PXD064962_UCD_EVENT,P06396,PT_D1_33,0.875,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_c9a85882b817fcfe5ca4,PXD064962_UCD_EVENT,P06396,PT_D1_33,1.0,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_cddb02ef92c83f5c4265,PXD064962_UCD_EVENT,Q04695,PT_D1_33,0.0625,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_d68cdcad4bb529d25aa6,PXD064962_UCD_EVENT,P26038,PT_D1_33,0.5625,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_e25ba02dc19d8042f9fd,PXD064962_UCD_EVENT,P04004,PT_D1_33,0.8125,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_e3f23b0aa2b9d7486719,PXD064962_UCD_EVENT,P04264,PT_D1_33,0.75,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_f32116f76b42655e9a21,PXD064962_UCD_EVENT,P26038,PT_D1_33,0.625,0.6377296709696498
T193_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T193_07f6462e3e634bf197d4,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_34,0.4166666666666667,0.6377296709696498
