outer_fold_id,held_out_source_id,model_id,target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_5871237afe507263b43a,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.8333333333333334,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_58b6625a4c696651ff10,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO12,0.4117647058823529,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_58e1116b7d1ce136225e,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO44,0.9411764705882353,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_58ea7a2f928ca7c699f1,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO62,0.6842105263157895,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_5acaff90d41db2dc957a,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.9444444444444444,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_5b6d6b1c8ae561ddb5b0,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.875,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_5b73de94f5180fcb208d,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO125,0.8333333333333334,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_5ba441ffcc52d6dcf81e,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.9444444444444444,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_5e07bb462dd80285ed0b,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO50,0.47368421052631576,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_5e8aea3f13822eef9637,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO105,0.6666666666666666,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_5ea45da3cfd754eeaa4a,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO115,0.8947368421052632,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_5f2aece6cfe35db28bc2,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO121,0.7777777777777778,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_5faa894d8538f6c04558,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,0.7647058823529411,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_5fc0bd6e8ebef1a0d39f,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.47058823529411764,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_5fccf664e8e2351e03e0,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO53,0.2777777777777778,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_61a6d256189bc0bad51f,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO86,0.05263157894736842,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_651e2c13e73ee86e8f64,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO77,0.8333333333333334,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_67066eda99ef13de5d2e,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,0.9411764705882353,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_685240cf9cc8ab90106a,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO69,0.7777777777777778,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_686284b1645a6777030d,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO77,0.7777777777777778,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_68ebbfaa151687da0a53,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO113,0.7777777777777778,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_692cb1d0725ebc7f2a49,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO50,0.6842105263157895,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_69f9ab257e38d44c7831,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO42,0.6111111111111112,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_6d567e31935a977e7e83,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.9444444444444444,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_6df75ae6e14c2c4382b8,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.6666666666666666,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_6e1e5f894f221c3686f0,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO16,0.35294117647058826,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_6f1b7efac9bbc537bc04,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO87,0.9473684210526315,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_7035a8eae6e1825dfcd8,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO94,0.9375,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_70621b57a696c962579e,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO53,0.9444444444444444,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_722bd60d56aea848113e,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.2777777777777778,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_725fa814c09202242967,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO69,0.3888888888888889,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_72a51e31127f030903bb,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO96,0.5,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_73e56ba9289e6883462c,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.47058823529411764,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_74152e14d11916826712,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.631578947368421,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_750385edc60f6b554582,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO53,0.8333333333333334,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_75b079135d4a7b97eaa5,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.3888888888888889,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_76028ad323a73e61d368,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.2222222222222222,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_7702e20506e439840710,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.5294117647058824,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_776cb3ed7786546d2349,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO77,0.4444444444444444,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_7959490ed075da34d3c8,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO5,0.9473684210526315,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_7973190d89c259d20113,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO126,0.0,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_797e35be9043dde3f30b,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO42,0.1111111111111111,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_7b69512a3f5c1153bf09,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO77,0.6666666666666666,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_7c6bfde841c026569d26,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO116,0.47058823529411764,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_7e34fb77ef3448f122f8,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO66,0.5555555555555556,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_7e8ef5630fc47e255c63,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO66,0.05555555555555555,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_7f69c17a23b44f9e63d8,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.6111111111111112,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_7ff31eef46de2d33004f,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO103,0.0,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_7ff5b349777a0d9cbe2d,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.8888888888888888,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_8140b7202b8533419151,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO121,0.6666666666666666,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_818e18aa92771e9fae6c,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO42,0.8888888888888888,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_82230e990558d3f7dda5,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.8333333333333334,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_82a81230c6fb0a1f5c19,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO88,0.5882352941176471,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_830b535b842a438d1360,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.0,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_837dc54f0162bd6fd32e,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO112,0.7894736842105263,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_863a171568a9f64454c9,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.4444444444444444,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_86706910e839c01e32a0,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO62,0.21052631578947367,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_868e0bbfea101066cf35,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO76,0.25,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_871b4a515f706aa3fc59,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO115,0.631578947368421,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_8862ac94f1aeea376d53,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.7777777777777778,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_88c8867d146089cd24f1,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO60,0.6666666666666666,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_8934fc88a63ae35c2444,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO126,0.631578947368421,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_8a3b5052b9c2556bf557,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO77,0.5555555555555556,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_8ac2ef0c7b29773c86c4,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO31,0.2777777777777778,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_8b7f9cd594439351c4f7,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO13,0.6111111111111112,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_8c2a1c4c79fe2dd2b6f2,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.7222222222222222,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_8d1f5e6629c593720e90,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO13,0.9444444444444444,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_8d65d66f69773ff510d1,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO69,0.8333333333333334,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_8f3842445e512e435e4e,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.7222222222222222,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_9012907297be0a819c1f,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO34,0.6666666666666666,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_90914fedc77843390d66,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO107,0.7777777777777778,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_9158e1ebda4a9939c0ff,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO12,0.29411764705882354,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_91f5cc09316ff0e16ad6,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO120,0.5263157894736842,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_92b4531c5af5da88b742,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO120,0.8947368421052632,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_933f8f6be01d26f7fee4,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO115,0.15789473684210525,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_93b2e9ba78bdc10e88d7,P26038,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO111,0.5,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_946a893bb1925c48a439,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO76,0.3,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_976002c912d0d215638c,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO125,0.0,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_9798c506a725fc6426c3,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO4,0.0,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_97c424131cf4f9232575,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO64,0.7647058823529411,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_97cbaaf21c9fd8b5fea5,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.7777777777777778,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_9a7b5cb78704b600e92f,P04004,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO97,0.9444444444444444,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_9a9c6e8c4e5bf63e0365,P60174,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO106,0.2222222222222222,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_9b2dbf224c0e3fdc6cb3,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO87,0.6842105263157895,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_9b6183dd59c58aa606ae,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO44,0.7058823529411765,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_9d19752ebf458d035548,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO64,0.47058823529411764,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_9ea8a6907b30f5f06eee,P05556,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO86,0.47368421052631576,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_9efdcd531851bd24e050,Q9HDC9,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.23529411764705882,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_9fb952b9ac3c02bf80ae,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO36,0.6111111111111112,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_a1d81917b06b523bf8eb,P26038,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO105,0.5,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_a2e34732430ef701ea89,P04004,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO50,0.9473684210526315,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_a2ec1a736132f25bdfe0,P06396,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO60,0.7222222222222222,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_a3458850ea5e8862729c,P06396,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO83,0.7222222222222222,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_a37dc0f8fc0f8aa44f01,P07996,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO62,0.3157894736842105,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_a391db98d789465b7ab0,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO24,0.17647058823529413,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_a400d7df3370885fcc2c,P05556,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO103,0.3888888888888889,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_a4cb3ed3bfc44ad3048a,Q9HDC9,R4_EDINBURGH_USGO_20210324_6pm_KostarelosK_OkweloguE_EO53,0.5,0.5729394518963407
T238_OUTER_01,EDINBURGH_DS7545_HUMAN_PLASMA_NANOOMICS,CONSTANT_TRAINING_MEAN,T238_a72c34c30cbaa4435090,P60174,R4_EDINBURGH_SGO_20210324_6pm_KostarelosK_OkweloguE_EO21,0.6666666666666666,0.5729394518963407
