model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
CONSTANT_TRAINING_MEAN,R4PXD068107:4:AWW4:PXD068107_NP12,P04264,PXD068107_NP12,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:AXU4:PXD068107_NP12,P05023,PXD068107_NP12,0.84523809523809523,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:AZG4:PXD068107_NP12,P05556,PXD068107_NP12,0.79761904761904767,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:BAA4:PXD068107_NP12,P06396,PXD068107_NP12,0.97619047619047616,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:BAC4:PXD068107_NP12,P06576,PXD068107_NP12,0.6428571428571429,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:BCX4:PXD068107_NP12,P07996,PXD068107_NP12,0.95238095238095233,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:BGG4:PXD068107_NP12,P09493,PXD068107_NP12,0.42857142857142855,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:BJV4:PXD068107_NP12,P10599,PXD068107_NP12,0.8571428571428571,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:BKK4:PXD068107_NP12,P10809,PXD068107_NP12,0.58333333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:BKP4:PXD068107_NP12,P11021,PXD068107_NP12,0.91666666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:BKX4:PXD068107_NP12,P11166,PXD068107_NP12,0.071428571428571425,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:BLT4:PXD068107_NP12,P11413,PXD068107_NP12,0.25,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:BOZ4:PXD068107_NP12,P13796,PXD068107_NP12,0.7857142857142857,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:BQN4:PXD068107_NP12,P14868,PXD068107_NP12,0.9285714285714286,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:BRP4:PXD068107_NP12,P15531,PXD068107_NP12,0.83333333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:BWA4:PXD068107_NP12,P19367,PXD068107_NP12,0.90476190476190477,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:BZN4:PXD068107_NP12,P21796,PXD068107_NP12,0.20238095238095238,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:CBV4:PXD068107_NP12,P23284,PXD068107_NP12,0.66666666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:CDO4:PXD068107_NP12,P24844,PXD068107_NP12,0.32142857142857145,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:CES4:PXD068107_NP12,P26038,PXD068107_NP12,0.88095238095238093,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:CFF4:PXD068107_NP12,P26641,PXD068107_NP12,0.40476190476190477,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:CFP4:PXD068107_NP12,P27348,PXD068107_NP12,0.22619047619047619,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:CGC4:PXD068107_NP12,P27797,PXD068107_NP12,0.65476190476190477,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:CGL4:PXD068107_NP12,P28066,PXD068107_NP12,0.21428571428571427,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:CGM4:PXD068107_NP12,P28070,PXD068107_NP12,0.44047619047619047,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:CIL4:PXD068107_NP12,P30041,PXD068107_NP12,0.76190476190476186,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:CIN4:PXD068107_NP12,P30044,PXD068107_NP12,0.55952380952380953,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:CIQ4:PXD068107_NP12,P30048,PXD068107_NP12,0.023809523809523808,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:CIW4:PXD068107_NP12,P30101,PXD068107_NP12,0.77380952380952384,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:CQE4:PXD068107_NP12,P37802,PXD068107_NP12,0.70238095238095233,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:CQM4:PXD068107_NP12,P38646,PXD068107_NP12,0.6071428571428571,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:CUZ4:PXD068107_NP12,P45880,PXD068107_NP12,0.095238095238095233,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:CZE4:PXD068107_NP12,P49411,PXD068107_NP12,0.6785714285714286,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:DCJ4:PXD068107_NP12,P50990,PXD068107_NP12,0.59523809523809523,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:DCK4:PXD068107_NP12,P50991,PXD068107_NP12,0.26190476190476192,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:DCL4:PXD068107_NP12,P50995,PXD068107_NP12,0.48809523809523808,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:DFZ4:PXD068107_NP12,P52907,PXD068107_NP12,0.27380952380952384,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:DGJ4:PXD068107_NP12,P53396,PXD068107_NP12,0.39285714285714285,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:DIY4:PXD068107_NP12,P55072,PXD068107_NP12,0.54761904761904767,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:DMJ4:PXD068107_NP12,P60174,PXD068107_NP12,0.75,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:DNG4:PXD068107_NP12,P61006,PXD068107_NP12,0.047619047619047616,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:DNM4:PXD068107_NP12,P61026,PXD068107_NP12,0.011904761904761904,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:DNS4:PXD068107_NP12,P61106,PXD068107_NP12,0.2857142857142857,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:DPG4:PXD068107_NP12,P61978,PXD068107_NP12,0.5,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:DPH4:PXD068107_NP12,P61981,PXD068107_NP12,0.72619047619047616,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:DQX4:PXD068107_NP12,P62805,PXD068107_NP12,0.80952380952380953,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:DRY4:PXD068107_NP12,P63000,PXD068107_NP12,0.5714285714285714,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:DTD4:PXD068107_NP12,P68366,PXD068107_NP12,0.86904761904761907,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:DUE4:PXD068107_NP12,P78417,PXD068107_NP12,0.52380952380952384,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:EAQ4:PXD068107_NP12,Q04695,PXD068107_NP12,0.8928571428571429,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:EPH4:PXD068107_NP12,Q14247,PXD068107_NP12,0.33333333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:ESK4:PXD068107_NP12,Q14974,PXD068107_NP12,0.059523809523809521,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:EUC4:PXD068107_NP12,Q15084,PXD068107_NP12,0.7142857142857143,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:EVQ4:PXD068107_NP12,Q15365,PXD068107_NP12,0.34523809523809523,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:EWB4:PXD068107_NP12,Q15404,PXD068107_NP12,0.23809523809523808,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:EXI4:PXD068107_NP12,Q15691,PXD068107_NP12,0.51190476190476186,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:EYN4:PXD068107_NP12,Q15942,PXD068107_NP12,0.63095238095238093,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:EZF4:PXD068107_NP12,Q16543,PXD068107_NP12,0.4642857142857143,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:EZZ4:PXD068107_NP12,Q16643,PXD068107_NP12,0.13095238095238096,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:FBY4:PXD068107_NP12,Q27J81,PXD068107_NP12,0.45238095238095238,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:FZH4:PXD068107_NP12,Q7L576,PXD068107_NP12,0.8214285714285714,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:GBF4:PXD068107_NP12,Q7Z406,PXD068107_NP12,0.30952380952380953,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:GFO4:PXD068107_NP12,Q86VP6,PXD068107_NP12,0.47619047619047616,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:GY4:PXD068107_NP12,O00151,PXD068107_NP12,0.29761904761904762,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:HI4:PXD068107_NP12,O00187,PXD068107_NP12,0.9642857142857143,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:HZ4:PXD068107_NP12,O00264,PXD068107_NP12,0.41666666666666669,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:IBO4:PXD068107_NP12,Q99733,PXD068107_NP12,0.10714285714285714,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:ICI4:PXD068107_NP12,Q99832,PXD068107_NP12,0.19047619047619047,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:IE4:PXD068107_NP12,O00299,PXD068107_NP12,0.69047619047619047,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:IFI4:PXD068107_NP12,Q9BS26,PXD068107_NP12,0.61904761904761907,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:IFU4:PXD068107_NP12,Q9BSJ8,PXD068107_NP12,0.35714285714285715,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:ITX4:PXD068107_NP12,Q9H4B7,PXD068107_NP12,0.73809523809523814,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:JAC4:PXD068107_NP12,Q9HDC9,PXD068107_NP12,0.94047619047619047,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:JCH4:PXD068107_NP12,Q9NQC3,PXD068107_NP12,0.083333333333333329,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:JEP4:PXD068107_NP12,Q9NRW1,PXD068107_NP12,0.17857142857142858,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:JFD4:PXD068107_NP12,Q9NS28,PXD068107_NP12,0.14285714285714285,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:JKP4:PXD068107_NP12,Q9NY65,PXD068107_NP12,0.11904761904761904,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:KHC4:PXD068107_NP12,Q9Y3F4,PXD068107_NP12,0.035714285714285712,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:4:OY4:PXD068107_NP12,O15145,PXD068107_NP12,0,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:AAP5:PXD068107_NP15,O75083,PXD068107_NP15,0.53125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:ADS5:PXD068107_NP15,O75531,PXD068107_NP15,0.010416666666666666,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:AOR5:PXD068107_NP15,P00387,PXD068107_NP15,0.70833333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:AOT5:PXD068107_NP15,P00403,PXD068107_NP15,0.82291666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:AVX5:PXD068107_NP15,P04004,PXD068107_NP15,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:AWW5:PXD068107_NP15,P04264,PXD068107_NP15,0.96875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:AXO5:PXD068107_NP15,P04844,PXD068107_NP15,0.45833333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:AXU5:PXD068107_NP15,P05023,PXD068107_NP15,0.6875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:AZG5:PXD068107_NP15,P05556,PXD068107_NP15,0.66666666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:BAA5:PXD068107_NP15,P06396,PXD068107_NP15,0.98958333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:BAC5:PXD068107_NP15,P06576,PXD068107_NP15,0.69791666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:BCX5:PXD068107_NP15,P07996,PXD068107_NP15,0.97916666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:BGG5:PXD068107_NP15,P09493,PXD068107_NP15,0.33333333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:BJV5:PXD068107_NP15,P10599,PXD068107_NP15,0.76041666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:BKB5:PXD068107_NP15,P10644,PXD068107_NP15,0.10416666666666667,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:BKK5:PXD068107_NP15,P10809,PXD068107_NP15,0.61458333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:BKP5:PXD068107_NP15,P11021,PXD068107_NP15,0.9375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:BKX5:PXD068107_NP15,P11166,PXD068107_NP15,0.85416666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:BLT5:PXD068107_NP15,P11413,PXD068107_NP15,0.083333333333333329,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:BOZ5:PXD068107_NP15,P13796,PXD068107_NP15,0.625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:BQN5:PXD068107_NP15,P14868,PXD068107_NP15,0.73958333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:BRP5:PXD068107_NP15,P15531,PXD068107_NP15,0.59375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:BTD5:PXD068107_NP15,P16615,PXD068107_NP15,0.60416666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:BWA5:PXD068107_NP15,P19367,PXD068107_NP15,0.83333333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:BXV5:PXD068107_NP15,P20645,PXD068107_NP15,0.42708333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:BZN5:PXD068107_NP15,P21796,PXD068107_NP15,0.51041666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:CBV5:PXD068107_NP15,P23284,PXD068107_NP15,0.875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:CDO5:PXD068107_NP15,P24844,PXD068107_NP15,0.72916666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:CES5:PXD068107_NP15,P26038,PXD068107_NP15,0.94791666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:CFF5:PXD068107_NP15,P26641,PXD068107_NP15,0.39583333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:CFP5:PXD068107_NP15,P27348,PXD068107_NP15,0.15625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:CGC5:PXD068107_NP15,P27797,PXD068107_NP15,0.26041666666666669,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:CGL5:PXD068107_NP15,P28066,PXD068107_NP15,0.3125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:CGM5:PXD068107_NP15,P28070,PXD068107_NP15,0.03125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:CIL5:PXD068107_NP15,P30041,PXD068107_NP15,0.71875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:CIN5:PXD068107_NP15,P30044,PXD068107_NP15,0.27083333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:CIQ5:PXD068107_NP15,P30048,PXD068107_NP15,0.1875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:CIW5:PXD068107_NP15,P30101,PXD068107_NP15,0.80208333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:CQE5:PXD068107_NP15,P37802,PXD068107_NP15,0.88541666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:CQM5:PXD068107_NP15,P38646,PXD068107_NP15,0.16666666666666666,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:CUZ5:PXD068107_NP15,P45880,PXD068107_NP15,0.52083333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:CZE5:PXD068107_NP15,P49411,PXD068107_NP15,0.5625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:DCJ5:PXD068107_NP15,P50990,PXD068107_NP15,0.22916666666666666,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:DCK5:PXD068107_NP15,P50991,PXD068107_NP15,0.46875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:DCL5:PXD068107_NP15,P50995,PXD068107_NP15,0.072916666666666671,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:DFZ5:PXD068107_NP15,P52907,PXD068107_NP15,0.75,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:DGJ5:PXD068107_NP15,P53396,PXD068107_NP15,0.47916666666666669,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:DIY5:PXD068107_NP15,P55072,PXD068107_NP15,0.64583333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:DMJ5:PXD068107_NP15,P60174,PXD068107_NP15,0.55208333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:DNG5:PXD068107_NP15,P61006,PXD068107_NP15,0.34375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:DNM5:PXD068107_NP15,P61026,PXD068107_NP15,0.54166666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:DNS5:PXD068107_NP15,P61106,PXD068107_NP15,0.67708333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:DPG5:PXD068107_NP15,P61978,PXD068107_NP15,0.44791666666666669,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:DPH5:PXD068107_NP15,P61981,PXD068107_NP15,0.4375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:DQK5:PXD068107_NP15,P62330,PXD068107_NP15,0.052083333333333336,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:DQX5:PXD068107_NP15,P62805,PXD068107_NP15,0.79166666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:DRY5:PXD068107_NP15,P63000,PXD068107_NP15,0.57291666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:DTD5:PXD068107_NP15,P68366,PXD068107_NP15,0.84375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:DUE5:PXD068107_NP15,P78417,PXD068107_NP15,0.77083333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:EAQ5:PXD068107_NP15,Q04695,PXD068107_NP15,0.90625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:EPH5:PXD068107_NP15,Q14247,PXD068107_NP15,0.48958333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:ESK5:PXD068107_NP15,Q14974,PXD068107_NP15,0.19791666666666666,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:EUC5:PXD068107_NP15,Q15084,PXD068107_NP15,0.40625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:EVQ5:PXD068107_NP15,Q15365,PXD068107_NP15,0.89583333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:EWB5:PXD068107_NP15,Q15404,PXD068107_NP15,0.8125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:EXI5:PXD068107_NP15,Q15691,PXD068107_NP15,0.41666666666666669,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:EYN5:PXD068107_NP15,Q15942,PXD068107_NP15,0.58333333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:EZF5:PXD068107_NP15,Q16543,PXD068107_NP15,0.5,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:EZZ5:PXD068107_NP15,Q16643,PXD068107_NP15,0.0625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:FAP5:PXD068107_NP15,Q16762,PXD068107_NP15,0.041666666666666664,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:FBY5:PXD068107_NP15,Q27J81,PXD068107_NP15,0.63541666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:FGK5:PXD068107_NP15,Q58FF8,PXD068107_NP15,0,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:FYD5:PXD068107_NP15,Q70J99,PXD068107_NP15,0.125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:FZH5:PXD068107_NP15,Q7L576,PXD068107_NP15,0.36458333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:GBF5:PXD068107_NP15,Q7Z406,PXD068107_NP15,0.14583333333333334,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:GFO5:PXD068107_NP15,Q86VP6,PXD068107_NP15,0.21875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:GXT5:PXD068107_NP15,Q8TC12,PXD068107_NP15,0.38541666666666669,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:GY5:PXD068107_NP15,O00151,PXD068107_NP15,0.35416666666666669,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:HI5:PXD068107_NP15,O00187,PXD068107_NP15,0.95833333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:HJL5:PXD068107_NP15,Q93084,PXD068107_NP15,0.86458333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:HZ5:PXD068107_NP15,O00264,PXD068107_NP15,0.17708333333333334,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:IBO5:PXD068107_NP15,Q99733,PXD068107_NP15,0.25,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:ICI5:PXD068107_NP15,Q99832,PXD068107_NP15,0.11458333333333333,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:IE5:PXD068107_NP15,O00299,PXD068107_NP15,0.20833333333333334,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:IFI5:PXD068107_NP15,Q9BS26,PXD068107_NP15,0.09375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:IFU5:PXD068107_NP15,Q9BSJ8,PXD068107_NP15,0.23958333333333334,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:IQ5:PXD068107_NP15,O00410,PXD068107_NP15,0.13541666666666666,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:ITX5:PXD068107_NP15,Q9H4B7,PXD068107_NP15,0.92708333333333337,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:JAC5:PXD068107_NP15,Q9HDC9,PXD068107_NP15,0.91666666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:JCH5:PXD068107_NP15,Q9NQC3,PXD068107_NP15,0.375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:JDC5:PXD068107_NP15,Q9NR12,PXD068107_NP15,0.30208333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:JEP5:PXD068107_NP15,Q9NRW1,PXD068107_NP15,0.78125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:JFD5:PXD068107_NP15,Q9NS28,PXD068107_NP15,0.32291666666666669,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:JKP5:PXD068107_NP15,Q9NY65,PXD068107_NP15,0.65625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:KDT5:PXD068107_NP15,Q9Y2A7,PXD068107_NP15,0.28125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:KHC5:PXD068107_NP15,Q9Y3F4,PXD068107_NP15,0.020833333333333332,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:5:OY5:PXD068107_NP15,O15145,PXD068107_NP15,0.29166666666666669,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:AAP6:PXD068107_NP16,O75083,PXD068107_NP16,0.62886597938144329,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:ADS6:PXD068107_NP16,O75531,PXD068107_NP16,0.041237113402061855,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:AOR6:PXD068107_NP16,P00387,PXD068107_NP16,0.67010309278350511,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:AOT6:PXD068107_NP16,P00403,PXD068107_NP16,0.30927835051546393,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:ARE6:PXD068107_NP16,P01275,PXD068107_NP16,0.020618556701030927,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:AVX6:PXD068107_NP16,P04004,PXD068107_NP16,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:AWW6:PXD068107_NP16,P04264,PXD068107_NP16,0.98969072164948457,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:AXO6:PXD068107_NP16,P04844,PXD068107_NP16,0.051546391752577317,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:AXU6:PXD068107_NP16,P05023,PXD068107_NP16,0.87628865979381443,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PXD068107:6:AZG6:PXD068107_NP16,P05556,PXD068107_NP16,0.71134020618556704,0.51332356453181616
