model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3583:R4_PMC11544298_data_1_B_complex_1000_Rep_3,O15145,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.51162790697674421,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3588:R4_PMC11544298_data_1_B_complex_1000_Rep_3,Q27J81,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.046511627906976744,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3595:R4_PMC11544298_data_1_B_complex_1000_Rep_3,P37802,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.65116279069767447,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3597:R4_PMC11544298_data_1_B_complex_1000_Rep_3,P16615,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.30232558139534882,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3604:R4_PMC11544298_data_1_B_complex_1000_Rep_3,P06576,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.39534883720930231,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3620:R4_PMC11544298_data_1_B_complex_1000_Rep_3,P26641,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.20930232558139536,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3629:R4_PMC11544298_data_1_B_complex_1000_Rep_3,Q15084,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.27906976744186046,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3665:R4_PMC11544298_data_1_B_complex_1000_Rep_3,Q9NQC3,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.32558139534883723,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3668:R4_PMC11544298_data_1_B_complex_1000_Rep_3,P13796,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.069767441860465115,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3679:R4_PMC11544298_data_1_B_complex_1000_Rep_3,Q15365,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.18604651162790697,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3694:R4_PMC11544298_data_1_B_complex_1000_Rep_3,P63000,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.44186046511627908,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3720:R4_PMC11544298_data_1_B_complex_1000_Rep_3,O75083,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.15116279069767441,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3725:R4_PMC11544298_data_1_B_complex_1000_Rep_3,P10599,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.37209302325581395,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3756:R4_PMC11544298_data_1_B_complex_1000_Rep_3,P60174,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.093023255813953487,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3765:R4_PMC11544298_data_1_B_complex_1000_Rep_3,Q9NR12,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.15116279069767441,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3815:R4_PMC11544298_data_1_B_complex_1000_Rep_3,P38646,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3835:R4_PMC11544298_data_1_B_complex_1000_Rep_3,P11413,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.023255813953488372,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3843:R4_PMC11544298_data_1_B_complex_1000_Rep_3,P10644,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.11627906976744186,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3883:R4_PMC11544298_data_1_B_complex_1000_Rep_3,P61026,R4_PMC11544298_data_1_B_complex_1000_Rep_3,0.23255813953488372,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2720:R4_PMC11544298_data_1_B_complex_100_Rep_1,P07996,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.94871794871794868,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2733:R4_PMC11544298_data_1_B_complex_100_Rep_1,P06396,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.97435897435897434,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2739:R4_PMC11544298_data_1_B_complex_100_Rep_1,P04004,R4_PMC11544298_data_1_B_complex_100_Rep_1,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2801:R4_PMC11544298_data_1_B_complex_100_Rep_1,P68366,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.92307692307692313,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2802:R4_PMC11544298_data_1_B_complex_100_Rep_1,P05556,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.84615384615384615,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2822:R4_PMC11544298_data_1_B_complex_100_Rep_1,P04264,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.89743589743589747,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2827:R4_PMC11544298_data_1_B_complex_100_Rep_1,P26038,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.82051282051282048,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2832:R4_PMC11544298_data_1_B_complex_100_Rep_1,O00187,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.87179487179487181,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2846:R4_PMC11544298_data_1_B_complex_100_Rep_1,Q9H4B7,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.79487179487179482,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2848:R4_PMC11544298_data_1_B_complex_100_Rep_1,Q15942,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.74358974358974361,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2850:R4_PMC11544298_data_1_B_complex_100_Rep_1,Q9NY65,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.38461538461538464,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2859:R4_PMC11544298_data_1_B_complex_100_Rep_1,P52907,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.69230769230769229,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2861:R4_PMC11544298_data_1_B_complex_100_Rep_1,Q14247,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.58974358974358976,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2866:R4_PMC11544298_data_1_B_complex_100_Rep_1,P11021,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.53846153846153844,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2877:R4_PMC11544298_data_1_B_complex_100_Rep_1,Q7Z406,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.17948717948717949,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2893:R4_PMC11544298_data_1_B_complex_100_Rep_1,P24844,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.71794871794871795,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2897:R4_PMC11544298_data_1_B_complex_100_Rep_1,P30101,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.66666666666666663,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2898:R4_PMC11544298_data_1_B_complex_100_Rep_1,Q16643,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.33333333333333331,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2904:R4_PMC11544298_data_1_B_complex_100_Rep_1,Q9HDC9,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.76923076923076927,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2923:R4_PMC11544298_data_1_B_complex_100_Rep_1,P11166,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.61538461538461542,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2928:R4_PMC11544298_data_1_B_complex_100_Rep_1,O00299,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.4358974358974359,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2938:R4_PMC11544298_data_1_B_complex_100_Rep_1,Q27J81,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.15384615384615385,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2940:R4_PMC11544298_data_1_B_complex_100_Rep_1,O00151,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.64102564102564108,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2947:R4_PMC11544298_data_1_B_complex_100_Rep_1,P27348,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.46153846153846156,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2965:R4_PMC11544298_data_1_B_complex_100_Rep_1,P55072,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.51282051282051277,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2976:R4_PMC11544298_data_1_B_complex_100_Rep_1,P37802,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.5641025641025641,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2982:R4_PMC11544298_data_1_B_complex_100_Rep_1,P26641,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.28205128205128205,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2983:R4_PMC11544298_data_1_B_complex_100_Rep_1,P60174,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.23076923076923078,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2996:R4_PMC11544298_data_1_B_complex_100_Rep_1,O15145,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.41025641025641024,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3022:R4_PMC11544298_data_1_B_complex_100_Rep_1,P27797,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.02564102564102564,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3040:R4_PMC11544298_data_1_B_complex_100_Rep_1,P10599,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.30769230769230771,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3048:R4_PMC11544298_data_1_B_complex_100_Rep_1,P61106,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.12820512820512819,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3049:R4_PMC11544298_data_1_B_complex_100_Rep_1,P06576,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.25641025641025639,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3071:R4_PMC11544298_data_1_B_complex_100_Rep_1,P63000,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.48717948717948717,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3076:R4_PMC11544298_data_1_B_complex_100_Rep_1,Q9NQC3,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.35897435897435898,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3128:R4_PMC11544298_data_1_B_complex_100_Rep_1,Q9NR12,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.20512820512820512,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3145:R4_PMC11544298_data_1_B_complex_100_Rep_1,Q70J99,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.076923076923076927,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3170:R4_PMC11544298_data_1_B_complex_100_Rep_1,Q15404,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.05128205128205128,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3222:R4_PMC11544298_data_1_B_complex_100_Rep_1,O75083,R4_PMC11544298_data_1_B_complex_100_Rep_1,0.10256410256410256,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3260:R4_PMC11544298_data_1_B_complex_100_Rep_1,Q9NS28,R4_PMC11544298_data_1_B_complex_100_Rep_1,0,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2720:R4_PMC11544298_data_1_B_complex_100_Rep_2,P07996,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.94999999999999996,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2733:R4_PMC11544298_data_1_B_complex_100_Rep_2,P06396,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.97499999999999998,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2739:R4_PMC11544298_data_1_B_complex_100_Rep_2,P04004,R4_PMC11544298_data_1_B_complex_100_Rep_2,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2801:R4_PMC11544298_data_1_B_complex_100_Rep_2,P68366,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.92500000000000004,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2802:R4_PMC11544298_data_1_B_complex_100_Rep_2,P05556,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.84999999999999998,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2822:R4_PMC11544298_data_1_B_complex_100_Rep_2,P04264,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.90000000000000002,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2827:R4_PMC11544298_data_1_B_complex_100_Rep_2,P26038,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.80000000000000004,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2832:R4_PMC11544298_data_1_B_complex_100_Rep_2,O00187,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.875,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2846:R4_PMC11544298_data_1_B_complex_100_Rep_2,Q9H4B7,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.82499999999999996,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2848:R4_PMC11544298_data_1_B_complex_100_Rep_2,Q15942,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.73750000000000004,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2850:R4_PMC11544298_data_1_B_complex_100_Rep_2,Q9NY65,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.40000000000000002,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2859:R4_PMC11544298_data_1_B_complex_100_Rep_2,P52907,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.69999999999999996,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2861:R4_PMC11544298_data_1_B_complex_100_Rep_2,Q14247,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.59999999999999998,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2866:R4_PMC11544298_data_1_B_complex_100_Rep_2,P11021,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.55000000000000004,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2877:R4_PMC11544298_data_1_B_complex_100_Rep_2,Q7Z406,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.125,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2893:R4_PMC11544298_data_1_B_complex_100_Rep_2,P24844,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.77500000000000002,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2897:R4_PMC11544298_data_1_B_complex_100_Rep_2,P30101,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.66249999999999998,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2898:R4_PMC11544298_data_1_B_complex_100_Rep_2,Q16643,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.34999999999999998,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2904:R4_PMC11544298_data_1_B_complex_100_Rep_2,Q9HDC9,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.73750000000000004,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2923:R4_PMC11544298_data_1_B_complex_100_Rep_2,P11166,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.57499999999999996,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2928:R4_PMC11544298_data_1_B_complex_100_Rep_2,O00299,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.45000000000000001,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2938:R4_PMC11544298_data_1_B_complex_100_Rep_2,Q27J81,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.32500000000000001,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2940:R4_PMC11544298_data_1_B_complex_100_Rep_2,O00151,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.625,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2947:R4_PMC11544298_data_1_B_complex_100_Rep_2,P27348,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.47499999999999998,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2965:R4_PMC11544298_data_1_B_complex_100_Rep_2,P55072,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.52500000000000002,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2976:R4_PMC11544298_data_1_B_complex_100_Rep_2,P37802,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.66249999999999998,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2982:R4_PMC11544298_data_1_B_complex_100_Rep_2,P26641,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.27500000000000002,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2983:R4_PMC11544298_data_1_B_complex_100_Rep_2,P60174,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.20000000000000001,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2996:R4_PMC11544298_data_1_B_complex_100_Rep_2,O15145,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.42499999999999999,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3022:R4_PMC11544298_data_1_B_complex_100_Rep_2,P27797,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.25,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3040:R4_PMC11544298_data_1_B_complex_100_Rep_2,P10599,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.29999999999999999,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3047:R4_PMC11544298_data_1_B_complex_100_Rep_2,P13796,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.10000000000000001,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3048:R4_PMC11544298_data_1_B_complex_100_Rep_2,P61106,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.14999999999999999,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3049:R4_PMC11544298_data_1_B_complex_100_Rep_2,P06576,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.22500000000000001,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3071:R4_PMC11544298_data_1_B_complex_100_Rep_2,P63000,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.5,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3076:R4_PMC11544298_data_1_B_complex_100_Rep_2,Q9NQC3,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3128:R4_PMC11544298_data_1_B_complex_100_Rep_2,Q9NR12,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.17499999999999999,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3145:R4_PMC11544298_data_1_B_complex_100_Rep_2,Q70J99,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.074999999999999997,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3170:R4_PMC11544298_data_1_B_complex_100_Rep_2,Q15404,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.025000000000000001,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3222:R4_PMC11544298_data_1_B_complex_100_Rep_2,O75083,R4_PMC11544298_data_1_B_complex_100_Rep_2,0.050000000000000003,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:3260:R4_PMC11544298_data_1_B_complex_100_Rep_2,Q9NS28,R4_PMC11544298_data_1_B_complex_100_Rep_2,0,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2720:R4_PMC11544298_data_1_B_complex_100_Rep_3,P07996,R4_PMC11544298_data_1_B_complex_100_Rep_3,0.95121951219512191,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2733:R4_PMC11544298_data_1_B_complex_100_Rep_3,P06396,R4_PMC11544298_data_1_B_complex_100_Rep_3,0.97560975609756095,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2739:R4_PMC11544298_data_1_B_complex_100_Rep_3,P04004,R4_PMC11544298_data_1_B_complex_100_Rep_3,1,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2801:R4_PMC11544298_data_1_B_complex_100_Rep_3,P68366,R4_PMC11544298_data_1_B_complex_100_Rep_3,0.90243902439024393,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2802:R4_PMC11544298_data_1_B_complex_100_Rep_3,P05556,R4_PMC11544298_data_1_B_complex_100_Rep_3,0.85365853658536583,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2822:R4_PMC11544298_data_1_B_complex_100_Rep_3,P04264,R4_PMC11544298_data_1_B_complex_100_Rep_3,0.92682926829268297,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2827:R4_PMC11544298_data_1_B_complex_100_Rep_3,P26038,R4_PMC11544298_data_1_B_complex_100_Rep_3,0.82926829268292679,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2832:R4_PMC11544298_data_1_B_complex_100_Rep_3,O00187,R4_PMC11544298_data_1_B_complex_100_Rep_3,0.87804878048780488,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2846:R4_PMC11544298_data_1_B_complex_100_Rep_3,Q9H4B7,R4_PMC11544298_data_1_B_complex_100_Rep_3,0.80487804878048785,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2848:R4_PMC11544298_data_1_B_complex_100_Rep_3,Q15942,R4_PMC11544298_data_1_B_complex_100_Rep_3,0.73170731707317072,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2850:R4_PMC11544298_data_1_B_complex_100_Rep_3,Q9NY65,R4_PMC11544298_data_1_B_complex_100_Rep_3,0.3902439024390244,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2859:R4_PMC11544298_data_1_B_complex_100_Rep_3,P52907,R4_PMC11544298_data_1_B_complex_100_Rep_3,0.70731707317073167,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2861:R4_PMC11544298_data_1_B_complex_100_Rep_3,Q14247,R4_PMC11544298_data_1_B_complex_100_Rep_3,0.6097560975609756,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2866:R4_PMC11544298_data_1_B_complex_100_Rep_3,P11021,R4_PMC11544298_data_1_B_complex_100_Rep_3,0.63414634146341464,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2877:R4_PMC11544298_data_1_B_complex_100_Rep_3,Q7Z406,R4_PMC11544298_data_1_B_complex_100_Rep_3,0.17073170731707318,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2893:R4_PMC11544298_data_1_B_complex_100_Rep_3,P24844,R4_PMC11544298_data_1_B_complex_100_Rep_3,0.78048780487804881,0.51332356453181616
CONSTANT_TRAINING_MEAN,R4PMC11544298:data_1:Supp Data 1:2897:R4_PMC11544298_data_1_B_complex_100_Rep_3,P30101,R4_PMC11544298_data_1_B_complex_100_Rep_3,0.58536585365853655,0.51332356453181616
