model_id,external_target_observation_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
CONSTANT_TRAINING_MEAN,R3SILVER:pH:292:PMC6592156:PH:pH 6.8:Rep1,P21796,PMC6592156:PH:pH 6.8:Rep1,0.10034602076124567,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:315:PMC6592156:PH:pH 6.8:Rep1,O00151,PMC6592156:PH:pH 6.8:Rep1,0.35294117647058826,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:318:PMC6592156:PH:pH 6.8:Rep1,P11166,PMC6592156:PH:pH 6.8:Rep1,0.34602076124567471,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:322:PMC6592156:PH:pH 6.8:Rep1,Q9HDC9,PMC6592156:PH:pH 6.8:Rep1,0.024221453287197232,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:332:PMC6592156:PH:pH 6.8:Rep1,P10599,PMC6592156:PH:pH 6.8:Rep1,0.32525951557093424,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:341:PMC6592156:PH:pH 6.8:Rep1,Q9NQC3,PMC6592156:PH:pH 6.8:Rep1,0.21453287197231835,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:357:PMC6592156:PH:pH 6.8:Rep1,P55072,PMC6592156:PH:pH 6.8:Rep1,0.26297577854671278,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:373:PMC6592156:PH:pH 6.8:Rep1,P09493,PMC6592156:PH:pH 6.8:Rep1,0.044982698961937718,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:377:PMC6592156:PH:pH 6.8:Rep1,Q9BS26,PMC6592156:PH:pH 6.8:Rep1,0.034602076124567477,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:378:PMC6592156:PH:pH 6.8:Rep1,P15531,PMC6592156:PH:pH 6.8:Rep1,0.1245674740484429,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:389:PMC6592156:PH:pH 6.8:Rep1,Q14247,PMC6592156:PH:pH 6.8:Rep1,0.076124567474048443,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:5:PMC6592156:PH:pH 6.8:Rep1,P06396,PMC6592156:PH:pH 6.8:Rep1,0.79584775086505188,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:66:PMC6592156:PH:pH 6.8:Rep1,Q9H4B7,PMC6592156:PH:pH 6.8:Rep1,0.7820069204152249,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:70:PMC6592156:PH:pH 6.8:Rep1,P07996,PMC6592156:PH:pH 6.8:Rep1,0.77508650519031141,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:73:PMC6592156:PH:pH 6.8:Rep1,P05556,PMC6592156:PH:pH 6.8:Rep1,0.42214532871972316,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:114:PMC6592156:PH:pH 6.8:Rep2,Q15942,PMC6592156:PH:pH 6.8:Rep2,0.48763250883392228,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:134:PMC6592156:PH:pH 6.8:Rep2,P30101,PMC6592156:PH:pH 6.8:Rep2,0.5053003533568905,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:135:PMC6592156:PH:pH 6.8:Rep2,O00187,PMC6592156:PH:pH 6.8:Rep2,0.62190812720848054,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:136:PMC6592156:PH:pH 6.8:Rep2,O75083,PMC6592156:PH:pH 6.8:Rep2,0.24028268551236748,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:146:PMC6592156:PH:pH 6.8:Rep2,P68366,PMC6592156:PH:pH 6.8:Rep2,0.82685512367491165,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:152:PMC6592156:PH:pH 6.8:Rep2,P26038,PMC6592156:PH:pH 6.8:Rep2,0.39929328621908128,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:153:PMC6592156:PH:pH 6.8:Rep2,P10809,PMC6592156:PH:pH 6.8:Rep2,0.41342756183745583,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:180:PMC6592156:PH:pH 6.8:Rep2,Q93084,PMC6592156:PH:pH 6.8:Rep2,0.58303886925795056,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:185:PMC6592156:PH:pH 6.8:Rep2,P23284,PMC6592156:PH:pH 6.8:Rep2,0.3462897526501767,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:187:PMC6592156:PH:pH 6.8:Rep2,P16615,PMC6592156:PH:pH 6.8:Rep2,0.38162544169611307,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:191:PMC6592156:PH:pH 6.8:Rep2,P30041,PMC6592156:PH:pH 6.8:Rep2,0.43109540636042404,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:192:PMC6592156:PH:pH 6.8:Rep2,P06576,PMC6592156:PH:pH 6.8:Rep2,0.61130742049469966,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:208:PMC6592156:PH:pH 6.8:Rep2,P11021,PMC6592156:PH:pH 6.8:Rep2,0.53356890459363959,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:226:PMC6592156:PH:pH 6.8:Rep2,O00299,PMC6592156:PH:pH 6.8:Rep2,0.30035335689045939,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:248:PMC6592156:PH:pH 6.8:Rep2,P60174,PMC6592156:PH:pH 6.8:Rep2,0.13074204946996468,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:265:PMC6592156:PH:pH 6.8:Rep2,P27797,PMC6592156:PH:pH 6.8:Rep2,0.56183745583038869,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:26:PMC6592156:PH:pH 6.8:Rep2,P04004,PMC6592156:PH:pH 6.8:Rep2,0.93992932862190814,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:277:PMC6592156:PH:pH 6.8:Rep2,Q15084,PMC6592156:PH:pH 6.8:Rep2,0.40989399293286222,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:292:PMC6592156:PH:pH 6.8:Rep2,P21796,PMC6592156:PH:pH 6.8:Rep2,0.2756183745583039,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:315:PMC6592156:PH:pH 6.8:Rep2,O00151,PMC6592156:PH:pH 6.8:Rep2,0.37455830388692579,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:318:PMC6592156:PH:pH 6.8:Rep2,P11166,PMC6592156:PH:pH 6.8:Rep2,0.024734982332155476,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:322:PMC6592156:PH:pH 6.8:Rep2,Q9HDC9,PMC6592156:PH:pH 6.8:Rep2,0.031802120141342753,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:332:PMC6592156:PH:pH 6.8:Rep2,P10599,PMC6592156:PH:pH 6.8:Rep2,0.12014134275618374,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:341:PMC6592156:PH:pH 6.8:Rep2,Q9NQC3,PMC6592156:PH:pH 6.8:Rep2,0.32862190812720848,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:357:PMC6592156:PH:pH 6.8:Rep2,P55072,PMC6592156:PH:pH 6.8:Rep2,0.31095406360424027,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:378:PMC6592156:PH:pH 6.8:Rep2,P15531,PMC6592156:PH:pH 6.8:Rep2,0.30742049469964666,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:389:PMC6592156:PH:pH 6.8:Rep2,Q14247,PMC6592156:PH:pH 6.8:Rep2,0.049469964664310952,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:5:PMC6592156:PH:pH 6.8:Rep2,P06396,PMC6592156:PH:pH 6.8:Rep2,0.8409893992932862,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:66:PMC6592156:PH:pH 6.8:Rep2,Q9H4B7,PMC6592156:PH:pH 6.8:Rep2,0.83392226148409898,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:70:PMC6592156:PH:pH 6.8:Rep2,P07996,PMC6592156:PH:pH 6.8:Rep2,0.79858657243816256,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:73:PMC6592156:PH:pH 6.8:Rep2,P05556,PMC6592156:PH:pH 6.8:Rep2,0.44169611307420492,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:114:PMC6592156:PH:pH 6.8:Rep3,Q15942,PMC6592156:PH:pH 6.8:Rep3,0.49650349650349651,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:134:PMC6592156:PH:pH 6.8:Rep3,P30101,PMC6592156:PH:pH 6.8:Rep3,0.47552447552447552,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:135:PMC6592156:PH:pH 6.8:Rep3,O00187,PMC6592156:PH:pH 6.8:Rep3,0.35664335664335667,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:136:PMC6592156:PH:pH 6.8:Rep3,O75083,PMC6592156:PH:pH 6.8:Rep3,0.40909090909090912,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:146:PMC6592156:PH:pH 6.8:Rep3,P68366,PMC6592156:PH:pH 6.8:Rep3,0.80769230769230771,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:152:PMC6592156:PH:pH 6.8:Rep3,P26038,PMC6592156:PH:pH 6.8:Rep3,0.39860139860139859,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:153:PMC6592156:PH:pH 6.8:Rep3,P10809,PMC6592156:PH:pH 6.8:Rep3,0.42307692307692307,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:180:PMC6592156:PH:pH 6.8:Rep3,Q93084,PMC6592156:PH:pH 6.8:Rep3,0.63636363636363635,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:185:PMC6592156:PH:pH 6.8:Rep3,P23284,PMC6592156:PH:pH 6.8:Rep3,0.18531468531468531,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:187:PMC6592156:PH:pH 6.8:Rep3,P16615,PMC6592156:PH:pH 6.8:Rep3,0.43356643356643354,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:192:PMC6592156:PH:pH 6.8:Rep3,P06576,PMC6592156:PH:pH 6.8:Rep3,0.55244755244755239,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:208:PMC6592156:PH:pH 6.8:Rep3,P11021,PMC6592156:PH:pH 6.8:Rep3,0.46503496503496505,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:226:PMC6592156:PH:pH 6.8:Rep3,O00299,PMC6592156:PH:pH 6.8:Rep3,0.34265734265734266,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:248:PMC6592156:PH:pH 6.8:Rep3,P60174,PMC6592156:PH:pH 6.8:Rep3,0.46153846153846156,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:265:PMC6592156:PH:pH 6.8:Rep3,P27797,PMC6592156:PH:pH 6.8:Rep3,0.43706293706293708,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:26:PMC6592156:PH:pH 6.8:Rep3,P04004,PMC6592156:PH:pH 6.8:Rep3,0.93706293706293708,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:277:PMC6592156:PH:pH 6.8:Rep3,Q15084,PMC6592156:PH:pH 6.8:Rep3,0.24825174825174826,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:292:PMC6592156:PH:pH 6.8:Rep3,P21796,PMC6592156:PH:pH 6.8:Rep3,0.2937062937062937,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:315:PMC6592156:PH:pH 6.8:Rep3,O00151,PMC6592156:PH:pH 6.8:Rep3,0.3951048951048951,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:318:PMC6592156:PH:pH 6.8:Rep3,P11166,PMC6592156:PH:pH 6.8:Rep3,0.2762237762237762,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:322:PMC6592156:PH:pH 6.8:Rep3,Q9HDC9,PMC6592156:PH:pH 6.8:Rep3,0.01048951048951049,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:332:PMC6592156:PH:pH 6.8:Rep3,P10599,PMC6592156:PH:pH 6.8:Rep3,0.25524475524475526,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:341:PMC6592156:PH:pH 6.8:Rep3,Q9NQC3,PMC6592156:PH:pH 6.8:Rep3,0.21678321678321677,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:357:PMC6592156:PH:pH 6.8:Rep3,P55072,PMC6592156:PH:pH 6.8:Rep3,0.26573426573426573,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:373:PMC6592156:PH:pH 6.8:Rep3,P09493,PMC6592156:PH:pH 6.8:Rep3,0.21328671328671328,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:377:PMC6592156:PH:pH 6.8:Rep3,Q9BS26,PMC6592156:PH:pH 6.8:Rep3,0.066433566433566432,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:378:PMC6592156:PH:pH 6.8:Rep3,P15531,PMC6592156:PH:pH 6.8:Rep3,0.16083916083916083,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:389:PMC6592156:PH:pH 6.8:Rep3,Q14247,PMC6592156:PH:pH 6.8:Rep3,0.05944055944055944,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:5:PMC6592156:PH:pH 6.8:Rep3,P06396,PMC6592156:PH:pH 6.8:Rep3,0.79370629370629375,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:66:PMC6592156:PH:pH 6.8:Rep3,Q9H4B7,PMC6592156:PH:pH 6.8:Rep3,0.8601398601398601,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:70:PMC6592156:PH:pH 6.8:Rep3,P07996,PMC6592156:PH:pH 6.8:Rep3,0.83916083916083917,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:73:PMC6592156:PH:pH 6.8:Rep3,P05556,PMC6592156:PH:pH 6.8:Rep3,0.5,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:114:PMC6592156:PH:pH 7.7:Rep1,Q15942,PMC6592156:PH:pH 7.7:Rep1,0.45578231292517007,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:134:PMC6592156:PH:pH 7.7:Rep1,P30101,PMC6592156:PH:pH 7.7:Rep1,0.48639455782312924,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:135:PMC6592156:PH:pH 7.7:Rep1,O00187,PMC6592156:PH:pH 7.7:Rep1,0.15306122448979592,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:136:PMC6592156:PH:pH 7.7:Rep1,O75083,PMC6592156:PH:pH 7.7:Rep1,0.39455782312925169,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:146:PMC6592156:PH:pH 7.7:Rep1,P68366,PMC6592156:PH:pH 7.7:Rep1,0.79251700680272108,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:152:PMC6592156:PH:pH 7.7:Rep1,P26038,PMC6592156:PH:pH 7.7:Rep1,0.38775510204081631,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:153:PMC6592156:PH:pH 7.7:Rep1,P10809,PMC6592156:PH:pH 7.7:Rep1,0.38095238095238093,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:180:PMC6592156:PH:pH 7.7:Rep1,Q93084,PMC6592156:PH:pH 7.7:Rep1,0.54761904761904767,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:185:PMC6592156:PH:pH 7.7:Rep1,P23284,PMC6592156:PH:pH 7.7:Rep1,0.31292517006802723,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:187:PMC6592156:PH:pH 7.7:Rep1,P16615,PMC6592156:PH:pH 7.7:Rep1,0.36734693877551022,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:192:PMC6592156:PH:pH 7.7:Rep1,P06576,PMC6592156:PH:pH 7.7:Rep1,0.51360544217687076,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:208:PMC6592156:PH:pH 7.7:Rep1,P11021,PMC6592156:PH:pH 7.7:Rep1,0.42517006802721086,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:226:PMC6592156:PH:pH 7.7:Rep1,O00299,PMC6592156:PH:pH 7.7:Rep1,0.2857142857142857,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:248:PMC6592156:PH:pH 7.7:Rep1,P60174,PMC6592156:PH:pH 7.7:Rep1,0.020408163265306121,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:265:PMC6592156:PH:pH 7.7:Rep1,P27797,PMC6592156:PH:pH 7.7:Rep1,0.46598639455782315,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:26:PMC6592156:PH:pH 7.7:Rep1,P04004,PMC6592156:PH:pH 7.7:Rep1,0.94897959183673475,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:277:PMC6592156:PH:pH 7.7:Rep1,Q15084,PMC6592156:PH:pH 7.7:Rep1,0.2687074829931973,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:292:PMC6592156:PH:pH 7.7:Rep1,P21796,PMC6592156:PH:pH 7.7:Rep1,0.34693877551020408,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:315:PMC6592156:PH:pH 7.7:Rep1,O00151,PMC6592156:PH:pH 7.7:Rep1,0.30952380952380953,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:318:PMC6592156:PH:pH 7.7:Rep1,P11166,PMC6592156:PH:pH 7.7:Rep1,0.19727891156462585,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:332:PMC6592156:PH:pH 7.7:Rep1,P10599,PMC6592156:PH:pH 7.7:Rep1,0.12925170068027211,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:341:PMC6592156:PH:pH 7.7:Rep1,Q9NQC3,PMC6592156:PH:pH 7.7:Rep1,0.20068027210884354,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:357:PMC6592156:PH:pH 7.7:Rep1,P55072,PMC6592156:PH:pH 7.7:Rep1,0.3231292517006803,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:373:PMC6592156:PH:pH 7.7:Rep1,P09493,PMC6592156:PH:pH 7.7:Rep1,0.0068027210884353739,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:378:PMC6592156:PH:pH 7.7:Rep1,P15531,PMC6592156:PH:pH 7.7:Rep1,0.22448979591836735,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:389:PMC6592156:PH:pH 7.7:Rep1,Q14247,PMC6592156:PH:pH 7.7:Rep1,0.040816326530612242,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:5:PMC6592156:PH:pH 7.7:Rep1,P06396,PMC6592156:PH:pH 7.7:Rep1,0.81292517006802723,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:66:PMC6592156:PH:pH 7.7:Rep1,Q9H4B7,PMC6592156:PH:pH 7.7:Rep1,0.85034013605442171,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:70:PMC6592156:PH:pH 7.7:Rep1,P07996,PMC6592156:PH:pH 7.7:Rep1,0.79931972789115646,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:73:PMC6592156:PH:pH 7.7:Rep1,P05556,PMC6592156:PH:pH 7.7:Rep1,0.48979591836734693,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:114:PMC6592156:PH:pH 7.7:Rep2,Q15942,PMC6592156:PH:pH 7.7:Rep2,0.45276872964169379,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:134:PMC6592156:PH:pH 7.7:Rep2,P30101,PMC6592156:PH:pH 7.7:Rep2,0.49837133550488599,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:135:PMC6592156:PH:pH 7.7:Rep2,O00187,PMC6592156:PH:pH 7.7:Rep2,0.28013029315960913,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:136:PMC6592156:PH:pH 7.7:Rep2,O75083,PMC6592156:PH:pH 7.7:Rep2,0.3289902280130293,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:146:PMC6592156:PH:pH 7.7:Rep2,P68366,PMC6592156:PH:pH 7.7:Rep2,0.82084690553745931,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:152:PMC6592156:PH:pH 7.7:Rep2,P26038,PMC6592156:PH:pH 7.7:Rep2,0.3973941368078176,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:153:PMC6592156:PH:pH 7.7:Rep2,P10809,PMC6592156:PH:pH 7.7:Rep2,0.33876221498371334,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:180:PMC6592156:PH:pH 7.7:Rep2,Q93084,PMC6592156:PH:pH 7.7:Rep2,0.56351791530944628,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:185:PMC6592156:PH:pH 7.7:Rep2,P23284,PMC6592156:PH:pH 7.7:Rep2,0.42671009771986973,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:187:PMC6592156:PH:pH 7.7:Rep2,P16615,PMC6592156:PH:pH 7.7:Rep2,0.36156351791530944,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:191:PMC6592156:PH:pH 7.7:Rep2,P30041,PMC6592156:PH:pH 7.7:Rep2,0.15635179153094461,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:192:PMC6592156:PH:pH 7.7:Rep2,P06576,PMC6592156:PH:pH 7.7:Rep2,0.58631921824104238,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:208:PMC6592156:PH:pH 7.7:Rep2,P11021,PMC6592156:PH:pH 7.7:Rep2,0.43648208469055377,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:226:PMC6592156:PH:pH 7.7:Rep2,O00299,PMC6592156:PH:pH 7.7:Rep2,0.33550488599348532,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:248:PMC6592156:PH:pH 7.7:Rep2,P60174,PMC6592156:PH:pH 7.7:Rep2,0.013029315960912053,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:265:PMC6592156:PH:pH 7.7:Rep2,P27797,PMC6592156:PH:pH 7.7:Rep2,0.41042345276872966,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:26:PMC6592156:PH:pH 7.7:Rep2,P04004,PMC6592156:PH:pH 7.7:Rep2,0.96742671009771986,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:277:PMC6592156:PH:pH 7.7:Rep2,Q15084,PMC6592156:PH:pH 7.7:Rep2,0.17263843648208468,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:292:PMC6592156:PH:pH 7.7:Rep2,P21796,PMC6592156:PH:pH 7.7:Rep2,0.38110749185667753,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:315:PMC6592156:PH:pH 7.7:Rep2,O00151,PMC6592156:PH:pH 7.7:Rep2,0.35830618892508143,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:318:PMC6592156:PH:pH 7.7:Rep2,P11166,PMC6592156:PH:pH 7.7:Rep2,0.28664495114006516,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:322:PMC6592156:PH:pH 7.7:Rep2,Q9HDC9,PMC6592156:PH:pH 7.7:Rep2,0,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:332:PMC6592156:PH:pH 7.7:Rep2,P10599,PMC6592156:PH:pH 7.7:Rep2,0.34527687296416937,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:341:PMC6592156:PH:pH 7.7:Rep2,Q9NQC3,PMC6592156:PH:pH 7.7:Rep2,0.13029315960912052,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:357:PMC6592156:PH:pH 7.7:Rep2,P55072,PMC6592156:PH:pH 7.7:Rep2,0.36807817589576547,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:373:PMC6592156:PH:pH 7.7:Rep2,P09493,PMC6592156:PH:pH 7.7:Rep2,0.035830618892508145,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:377:PMC6592156:PH:pH 7.7:Rep2,Q9BS26,PMC6592156:PH:pH 7.7:Rep2,0.039087947882736153,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:378:PMC6592156:PH:pH 7.7:Rep2,P15531,PMC6592156:PH:pH 7.7:Rep2,0.30944625407166126,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:389:PMC6592156:PH:pH 7.7:Rep2,Q14247,PMC6592156:PH:pH 7.7:Rep2,0.058631921824104233,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:5:PMC6592156:PH:pH 7.7:Rep2,P06396,PMC6592156:PH:pH 7.7:Rep2,0.80456026058631924,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:66:PMC6592156:PH:pH 7.7:Rep2,Q9H4B7,PMC6592156:PH:pH 7.7:Rep2,0.84690553745928343,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:70:PMC6592156:PH:pH 7.7:Rep2,P07996,PMC6592156:PH:pH 7.7:Rep2,0.83713355048859939,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:73:PMC6592156:PH:pH 7.7:Rep2,P05556,PMC6592156:PH:pH 7.7:Rep2,0.44625407166123776,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:114:PMC6592156:PH:pH 7.7:Rep3,Q15942,PMC6592156:PH:pH 7.7:Rep3,0.43252595155709345,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:134:PMC6592156:PH:pH 7.7:Rep3,P30101,PMC6592156:PH:pH 7.7:Rep3,0.49134948096885811,0.51332356453181616
CONSTANT_TRAINING_MEAN,R3SILVER:pH:135:PMC6592156:PH:pH 7.7:Rep3,O00187,PMC6592156:PH:pH 7.7:Rep3,0.26643598615916952,0.51332356453181616
