outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3038:replicate_3,PMC9633814_MSU_MULTICORE,Q93084,PMC9633814:core_10:technical_replicate_3,0.79915433403805491,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3040:replicate_3,PMC9633814_MSU_MULTICORE,P68366,PMC9633814:core_10:technical_replicate_3,0.82452431289640593,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3130:replicate_3,PMC9633814_MSU_MULTICORE,Q9H4B7,PMC9633814:core_10:technical_replicate_3,0.93446088794926008,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3312:replicate_3,PMC9633814_MSU_MULTICORE,P05556,PMC9633814:core_10:technical_replicate_3,0.79069767441860461,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3315:replicate_3,PMC9633814_MSU_MULTICORE,P26038,PMC9633814:core_10:technical_replicate_3,0.69133192389006337,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3570:replicate_3,PMC9633814_MSU_MULTICORE,P16615,PMC9633814:core_10:technical_replicate_3,0.43551797040169132,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3767:replicate_3,PMC9633814_MSU_MULTICORE,O00187,PMC9633814:core_10:technical_replicate_3,0.87526427061310785,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3969:replicate_3,PMC9633814_MSU_MULTICORE,Q9NY65,PMC9633814:core_10:technical_replicate_3,0.58562367864693443,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4229:replicate_3,PMC9633814_MSU_MULTICORE,P10809,PMC9633814:core_10:technical_replicate_3,0.65116279069767447,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4238:replicate_3,PMC9633814_MSU_MULTICORE,Q15942,PMC9633814:core_10:technical_replicate_3,0.66701902748414377,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4607:replicate_3,PMC9633814_MSU_MULTICORE,P09493,PMC9633814:core_10:technical_replicate_3,0.32980972515856238,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4614:replicate_3,PMC9633814_MSU_MULTICORE,O75083,PMC9633814:core_10:technical_replicate_3,0.69767441860465118,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4615:replicate_3,PMC9633814_MSU_MULTICORE,P30101,PMC9633814:core_10:technical_replicate_3,0.64059196617336156,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4619:replicate_3,PMC9633814_MSU_MULTICORE,P11021,PMC9633814:core_10:technical_replicate_3,0.55813953488372092,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4625:replicate_3,PMC9633814_MSU_MULTICORE,Q7L576,PMC9633814:core_10:technical_replicate_3,0.3594080338266385,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4630:replicate_3,PMC9633814_MSU_MULTICORE,Q9HDC9,PMC9633814:core_10:technical_replicate_3,0.71881606765327699,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4631:replicate_3,PMC9633814_MSU_MULTICORE,P06576,PMC9633814:core_10:technical_replicate_3,0.76744186046511631,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5084:replicate_3,PMC9633814_MSU_MULTICORE,P61981,PMC9633814:core_10:technical_replicate_3,0.41860465116279072,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5096:replicate_3,PMC9633814_MSU_MULTICORE,P55072,PMC9633814:core_10:technical_replicate_3,0.44608879492600423,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5099:replicate_3,PMC9633814_MSU_MULTICORE,P63000,PMC9633814:core_10:technical_replicate_3,0.28012684989429176,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5734:replicate_3,PMC9633814_MSU_MULTICORE,Q27J81,PMC9633814:core_10:technical_replicate_3,0.38477801268498946,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5751:replicate_3,PMC9633814_MSU_MULTICORE,P27348,PMC9633814:core_10:technical_replicate_3,0.48414376321353064,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5752:replicate_3,PMC9633814_MSU_MULTICORE,P61026,PMC9633814:core_10:technical_replicate_3,0.51797040169133191,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5765:replicate_3,PMC9633814_MSU_MULTICORE,P45880,PMC9633814:core_10:technical_replicate_3,0.53699788583509511,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5773:replicate_3,PMC9633814_MSU_MULTICORE,P38646,PMC9633814:core_10:technical_replicate_3,0.39112050739957716,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5791:replicate_3,PMC9633814_MSU_MULTICORE,Q15365,PMC9633814:core_10:technical_replicate_3,0.22198731501057081,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5792:replicate_3,PMC9633814_MSU_MULTICORE,P11166,PMC9633814:core_10:technical_replicate_3,0.83298097251585623,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5837:replicate_3,PMC9633814_MSU_MULTICORE,P52907,PMC9633814:core_10:technical_replicate_3,0.47145877378435519,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6755:replicate_3,PMC9633814_MSU_MULTICORE,Q9NQC3,PMC9633814:core_10:technical_replicate_3,0.55602536997885832,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6791:replicate_3,PMC9633814_MSU_MULTICORE,P21796,PMC9633814:core_10:technical_replicate_3,0.34566596194503169,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6910:replicate_3,PMC9633814_MSU_MULTICORE,P37802,PMC9633814:core_10:technical_replicate_3,0.35517970401691334,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:6926:replicate_3,PMC9633814_MSU_MULTICORE,O00264,PMC9633814:core_10:technical_replicate_3,0.38054968287526425,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:8627:replicate_3,PMC9633814_MSU_MULTICORE,P00387,PMC9633814:core_10:technical_replicate_3,0.57505285412262153,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:8635:replicate_3,PMC9633814_MSU_MULTICORE,Q8TC12,PMC9633814:core_10:technical_replicate_3,0.492600422832981,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:8661:replicate_3,PMC9633814_MSU_MULTICORE,P50991,PMC9633814:core_10:technical_replicate_3,0.087737843551797035,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:8678:replicate_3,PMC9633814_MSU_MULTICORE,P30041,PMC9633814:core_10:technical_replicate_3,0.16279069767441862,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:8919:replicate_3,PMC9633814_MSU_MULTICORE,P49411,PMC9633814:core_10:technical_replicate_3,0.069767441860465115,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:9093:replicate_3,PMC9633814_MSU_MULTICORE,P78417,PMC9633814:core_10:technical_replicate_3,0.45348837209302323,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:9104:replicate_3,PMC9633814_MSU_MULTICORE,P24844,PMC9633814:core_10:technical_replicate_3,0.55391120507399583,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:9117:replicate_3,PMC9633814_MSU_MULTICORE,P11413,PMC9633814:core_10:technical_replicate_3,0.029598308668076109,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:9134:replicate_3,PMC9633814_MSU_MULTICORE,P61978,PMC9633814:core_10:technical_replicate_3,0.035940803382663845,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2455:replicate_1,PMC9633814_MSU_MULTICORE,P07996,PMC9633814:core_11:technical_replicate_1,0.88749999999999996,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2509:replicate_1,PMC9633814_MSU_MULTICORE,P06396,PMC9633814:core_11:technical_replicate_1,0.96944444444444444,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2577:replicate_1,PMC9633814_MSU_MULTICORE,P26038,PMC9633814:core_11:technical_replicate_1,0.875,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2680:replicate_1,PMC9633814_MSU_MULTICORE,P04264,PMC9633814:core_11:technical_replicate_1,0.9194444444444444,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2707:replicate_1,PMC9633814_MSU_MULTICORE,Q93084,PMC9633814:core_11:technical_replicate_1,0.79861111111111116,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2842:replicate_1,PMC9633814_MSU_MULTICORE,P05023,PMC9633814:core_11:technical_replicate_1,0.72777777777777775,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2846:replicate_1,PMC9633814_MSU_MULTICORE,P30101,PMC9633814:core_11:technical_replicate_1,0.82777777777777772,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:2949:replicate_1,PMC9633814_MSU_MULTICORE,P04004,PMC9633814:core_11:technical_replicate_1,0.97916666666666663,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3018:replicate_1,PMC9633814_MSU_MULTICORE,P06576,PMC9633814:core_11:technical_replicate_1,0.86527777777777781,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3104:replicate_1,PMC9633814_MSU_MULTICORE,P11021,PMC9633814:core_11:technical_replicate_1,0.68194444444444446,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3108:replicate_1,PMC9633814_MSU_MULTICORE,Q9HDC9,PMC9633814:core_11:technical_replicate_1,0.8569444444444444,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3117:replicate_1,PMC9633814_MSU_MULTICORE,Q9H4B7,PMC9633814:core_11:technical_replicate_1,0.83611111111111114,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3119:replicate_1,PMC9633814_MSU_MULTICORE,O00187,PMC9633814:core_11:technical_replicate_1,0.90000000000000002,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3392:replicate_1,PMC9633814_MSU_MULTICORE,P68366,PMC9633814:core_11:technical_replicate_1,0.84583333333333333,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3698:replicate_1,PMC9633814_MSU_MULTICORE,P23284,PMC9633814:core_11:technical_replicate_1,0.50555555555555554,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3706:replicate_1,PMC9633814_MSU_MULTICORE,P63000,PMC9633814:core_11:technical_replicate_1,0.83194444444444449,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3714:replicate_1,PMC9633814_MSU_MULTICORE,P21796,PMC9633814:core_11:technical_replicate_1,0.72222222222222221,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3717:replicate_1,PMC9633814_MSU_MULTICORE,P11166,PMC9633814:core_11:technical_replicate_1,0.84305555555555556,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3892:replicate_1,PMC9633814_MSU_MULTICORE,P27348,PMC9633814:core_11:technical_replicate_1,0.27500000000000002,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3896:replicate_1,PMC9633814_MSU_MULTICORE,O75083,PMC9633814:core_11:technical_replicate_1,0.54027777777777775,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3899:replicate_1,PMC9633814_MSU_MULTICORE,P61981,PMC9633814:core_11:technical_replicate_1,0.51666666666666672,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3901:replicate_1,PMC9633814_MSU_MULTICORE,P30041,PMC9633814:core_11:technical_replicate_1,0.61805555555555558,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3915:replicate_1,PMC9633814_MSU_MULTICORE,P13796,PMC9633814:core_11:technical_replicate_1,0.34722222222222221,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:3925:replicate_1,PMC9633814_MSU_MULTICORE,Q9NRW1,PMC9633814:core_11:technical_replicate_1,0.40416666666666667,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4166:replicate_1,PMC9633814_MSU_MULTICORE,O00299,PMC9633814:core_11:technical_replicate_1,0.6333333333333333,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4167:replicate_1,PMC9633814_MSU_MULTICORE,O00151,PMC9633814:core_11:technical_replicate_1,0.48194444444444445,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4487:replicate_1,PMC9633814_MSU_MULTICORE,Q9NQC3,PMC9633814:core_11:technical_replicate_1,0.86388888888888893,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4507:replicate_1,PMC9633814_MSU_MULTICORE,P30048,PMC9633814:core_11:technical_replicate_1,0.64166666666666672,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4521:replicate_1,PMC9633814_MSU_MULTICORE,P52907,PMC9633814:core_11:technical_replicate_1,0.69027777777777777,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4523:replicate_1,PMC9633814_MSU_MULTICORE,P24844,PMC9633814:core_11:technical_replicate_1,0.12916666666666668,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4524:replicate_1,PMC9633814_MSU_MULTICORE,Q14247,PMC9633814:core_11:technical_replicate_1,0.44305555555555554,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4921:replicate_1,PMC9633814_MSU_MULTICORE,P61026,PMC9633814:core_11:technical_replicate_1,0.66527777777777775,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4923:replicate_1,PMC9633814_MSU_MULTICORE,P00387,PMC9633814:core_11:technical_replicate_1,0.43611111111111112,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4924:replicate_1,PMC9633814_MSU_MULTICORE,P27797,PMC9633814:core_11:technical_replicate_1,0.46944444444444444,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4934:replicate_1,PMC9633814_MSU_MULTICORE,Q9BSJ8,PMC9633814:core_11:technical_replicate_1,0.31805555555555554,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4948:replicate_1,PMC9633814_MSU_MULTICORE,P78417,PMC9633814:core_11:technical_replicate_1,0.46388888888888891,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4976:replicate_1,PMC9633814_MSU_MULTICORE,P04844,PMC9633814:core_11:technical_replicate_1,0.42638888888888887,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:4987:replicate_1,PMC9633814_MSU_MULTICORE,O00264,PMC9633814:core_11:technical_replicate_1,0.58888888888888891,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5535:replicate_1,PMC9633814_MSU_MULTICORE,Q9BS26,PMC9633814:core_11:technical_replicate_1,0.26111111111111113,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5542:replicate_1,PMC9633814_MSU_MULTICORE,P15531,PMC9633814:core_11:technical_replicate_1,0.3888888888888889,0.48269471011099152
R3-OUTER-01,Michigan State University-led multi-core study,CONSTANT_TRAINING_MEAN,R3:PMC9633814:Final Prot:5551:replicate_1,PMC9633814_MSU_MULTICORE,P50995,PMC9633814:core_11:technical_replicate_1,0.16805555555555557,0.48269471011099152
