model_id,external_target_observation_id,canonical_accession,measurement_batch_id,biological_unit_id,coverage_stratum,observed_rank_percentile_descending,predicted_rank_percentile_descending
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_37:Q04695,Q04695,PT_D3_37,PT_D3_37,GE5_LT10,0.0,0.587839815333813
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_37:Q9HDC9,Q9HDC9,PT_D3_37,PT_D3_37,GE5_LT10,0.22999572672399976,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_41:P04004,P04004,PT_D3_41,PT_D3_41,GE10,0.8489986648865153,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_41:P04264,P04264,PT_D3_41,PT_D3_41,GE10,0.4434356920338229,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_41:P06396,P06396,PT_D3_41,PT_D3_41,GE10,0.8725856697819314,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_41:P06576,P06576,PT_D3_41,PT_D3_41,GE10,0.20747663551401868,0.5776944997364568
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_41:P07996,P07996,PT_D3_41,PT_D3_41,GE10,0.009523809523809525,0.7653709070713792
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_41:P09493,P09493,PT_D3_41,PT_D3_41,GE10,0.23582554517133958,0.29121496487224563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_41:P11021,P11021,PT_D3_41,PT_D3_41,GE10,0.17679127725856697,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_41:P13796,P13796,PT_D3_41,PT_D3_41,GE10,0.0380952380952381,0.5115715403112648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_41:Q04695,Q04695,PT_D3_41,PT_D3_41,GE10,0.8207832665776591,0.587839815333813
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_41:Q9HDC9,Q9HDC9,PT_D3_41,PT_D3_41,GE10,0.1579216733422341,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_42:P04004,P04004,PT_D3_42,PT_D3_42,GE5_LT10,0.8343632752151843,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_42:P04264,P04264,PT_D3_42,PT_D3_42,GE5_LT10,0.5353398808210108,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_42:P06396,P06396,PT_D3_42,PT_D3_42,GE5_LT10,0.824031670712867,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_42:P07996,P07996,PT_D3_42,PT_D3_42,GE5_LT10,0.23285422644007947,0.7653709070713792
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_42:P13796,P13796,PT_D3_42,PT_D3_42,GE5_LT10,0.030456852791878174,0.5115715403112648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_42:P30041,P30041,PT_D3_42,PT_D3_42,GE5_LT10,0.025380710659898477,0.4434523567599871
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_42:Q04695,Q04695,PT_D3_42,PT_D3_42,GE5_LT10,0.0025380710659898475,0.587839815333813
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_42:Q9HDC9,Q9HDC9,PT_D3_42,PT_D3_42,GE5_LT10,0.3284043257559038,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_85:P04004,P04004,PT_D3_85,PT_D3_85,GE5_LT10,0.8369083369083369,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_85:P04264,P04264,PT_D3_85,PT_D3_85,GE5_LT10,0.46788216788216785,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_85:P06396,P06396,PT_D3_85,PT_D3_85,GE5_LT10,0.8449592449592449,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_85:P11021,P11021,PT_D3_85,PT_D3_85,GE5_LT10,0.15873015873015872,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_85:P13796,P13796,PT_D3_85,PT_D3_85,GE5_LT10,0.06878306878306878,0.5115715403112648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_85:Q04695,Q04695,PT_D3_85,PT_D3_85,GE5_LT10,0.0,0.587839815333813
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_85:Q9HDC9,Q9HDC9,PT_D3_85,PT_D3_85,GE5_LT10,0.18494208494208494,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_96:P04004,P04004,PT_D3_96,PT_D3_96,GE5_LT10,0.809671669254212,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_96:P04264,P04264,PT_D3_96,PT_D3_96,GE5_LT10,0.5978379621643379,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_96:P06396,P06396,PT_D3_96,PT_D3_96,GE5_LT10,0.8310907940888965,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_96:P07996,P07996,PT_D3_96,PT_D3_96,GE5_LT10,0.2976252084411477,0.7653709070713792
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_96:P09493,P09493,PT_D3_96,PT_D3_96,GE5_LT10,0.021505376344086023,0.29121496487224563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_96:P13796,P13796,PT_D3_96,PT_D3_96,GE5_LT10,0.06168420447357828,0.5115715403112648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_96:Q04695,Q04695,PT_D3_96,PT_D3_96,GE5_LT10,0.0,0.587839815333813
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:PT_D3_96:Q9HDC9,Q9HDC9,PT_D3_96,PT_D3_96,GE5_LT10,0.16889483065953653,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_133:P04004,P04004,T_D1_133,T_D1_133,GE5_LT10,0.825277520814061,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_133:P04264,P04264,T_D1_133,T_D1_133,GE5_LT10,0.5054925994449584,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_133:P06396,P06396,T_D1_133,T_D1_133,GE5_LT10,0.836031452358927,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_133:P07996,P07996,T_D1_133,T_D1_133,GE5_LT10,0.08337187789084181,0.7653709070713792
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_133:P11021,P11021,T_D1_133,T_D1_133,GE5_LT10,0.031914893617021274,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_133:P13796,P13796,T_D1_133,T_D1_133,GE5_LT10,0.05920444033302498,0.5115715403112648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_133:P30041,P30041,T_D1_133,T_D1_133,GE5_LT10,0.015957446808510637,0.4434523567599871
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_133:Q04695,Q04695,T_D1_133,T_D1_133,GE5_LT10,0.0,0.587839815333813
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_133:Q9HDC9,Q9HDC9,T_D1_133,T_D1_133,GE5_LT10,0.13159111933395007,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_138:P04004,P04004,T_D1_138,T_D1_138,GE5_LT10,0.8227603583426653,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_138:P04264,P04264,T_D1_138,T_D1_138,GE5_LT10,0.45235162374020155,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_138:P06396,P06396,T_D1_138,T_D1_138,GE5_LT10,0.8148096304591266,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_138:P07996,P07996,T_D1_138,T_D1_138,GE5_LT10,0.05789473684210526,0.7653709070713792
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_138:P09493,P09493,T_D1_138,T_D1_138,GE5_LT10,0.013241881298992161,0.29121496487224563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_138:P13796,P13796,T_D1_138,T_D1_138,GE5_LT10,0.07368421052631578,0.5115715403112648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_138:P30041,P30041,T_D1_138,T_D1_138,GE5_LT10,0.10106382978723404,0.4434523567599871
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_138:Q04695,Q04695,T_D1_138,T_D1_138,GE5_LT10,0.0,0.587839815333813
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_138:Q9HDC9,Q9HDC9,T_D1_138,T_D1_138,GE5_LT10,0.1717805151175812,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_165:P04004,P04004,T_D1_165,T_D1_165,GE5_LT10,0.8220471983259707,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_165:P04264,P04264,T_D1_165,T_D1_165,GE5_LT10,0.5982910950941642,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_165:P06396,P06396,T_D1_165,T_D1_165,GE5_LT10,0.8409381539176937,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_165:P07996,P07996,T_D1_165,T_D1_165,GE5_LT10,0.31786212508718903,0.7653709070713792
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_165:P09493,P09493,T_D1_165,T_D1_165,GE5_LT10,0.0053475935828877,0.29121496487224563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_165:P11021,P11021,T_D1_165,T_D1_165,GE5_LT10,0.125,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_165:P13796,P13796,T_D1_165,T_D1_165,GE5_LT10,0.03804347826086957,0.5115715403112648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_165:Q04695,Q04695,T_D1_165,T_D1_165,GE5_LT10,0.0,0.587839815333813
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_165:Q9HDC9,Q9HDC9,T_D1_165,T_D1_165,GE5_LT10,0.17764764008370149,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_173:P04004,P04004,T_D1_173,T_D1_173,GE5_LT10,0.8161075036075036,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_173:P04264,P04264,T_D1_173,T_D1_173,GE5_LT10,0.3334986772486772,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_173:P06396,P06396,T_D1_173,T_D1_173,GE5_LT10,0.8083664021164021,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_173:P07996,P07996,T_D1_173,T_D1_173,GE5_LT10,0.5145502645502645,0.7653709070713792
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_173:P11021,P11021,T_D1_173,T_D1_173,GE5_LT10,0.028409090909090908,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_173:P13796,P13796,T_D1_173,T_D1_173,GE5_LT10,0.02988215488215488,0.5115715403112648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_173:P30041,P30041,T_D1_173,T_D1_173,GE5_LT10,0.05291005291005291,0.4434523567599871
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_173:Q04695,Q04695,T_D1_173,T_D1_173,GE5_LT10,0.0,0.587839815333813
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_173:Q9HDC9,Q9HDC9,T_D1_173,T_D1_173,GE5_LT10,0.16929713804713803,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_186:P04004,P04004,T_D1_186,T_D1_186,GE5_LT10,0.8406026962727994,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_186:P04264,P04264,T_D1_186,T_D1_186,GE5_LT10,0.5321173671689136,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_186:P06396,P06396,T_D1_186,T_D1_186,GE5_LT10,0.8071900607983082,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_186:P07996,P07996,T_D1_186,T_D1_186,GE5_LT10,0.11571504097277292,0.7653709070713792
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_186:P26038,P26038,T_D1_186,T_D1_186,GE5_LT10,0.07731958762886598,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_186:P30041,P30041,T_D1_186,T_D1_186,GE5_LT10,0.07179487179487179,0.4434523567599871
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_186:Q04695,Q04695,T_D1_186,T_D1_186,GE5_LT10,0.0,0.587839815333813
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D1_186:Q9HDC9,Q9HDC9,T_D1_186,T_D1_186,GE5_LT10,0.17988369019296854,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_119a:P04004,P04004,T_D3_119a,T_D3_119a,GE5_LT10,0.8105243015690777,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_119a:P04264,P04264,T_D3_119a,T_D3_119a,GE5_LT10,0.6693073096058171,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_119a:P06396,P06396,T_D3_119a,T_D3_119a,GE5_LT10,0.828243398392652,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_119a:P07996,P07996,T_D3_119a,T_D3_119a,GE5_LT10,0.08821278224263299,0.7653709070713792
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_119a:P13796,P13796,T_D3_119a,T_D3_119a,GE5_LT10,0.05970149253731343,0.5115715403112648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_119a:P26038,P26038,T_D3_119a,T_D3_119a,GE5_LT10,0.05128205128205128,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_119a:Q04695,Q04695,T_D3_119a,T_D3_119a,GE5_LT10,0.0,0.587839815333813
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_119a:Q9HDC9,Q9HDC9,T_D3_119a,T_D3_119a,GE5_LT10,0.3076923076923077,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_119b:P04004,P04004,T_D3_119b,T_D3_119b,GE5_LT10,0.8312395309882747,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_119b:P04264,P04264,T_D3_119b,T_D3_119b,GE5_LT10,0.600342398265839,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_119b:P06396,P06396,T_D3_119b,T_D3_119b,GE5_LT10,0.8387156370085722,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_119b:P07996,P07996,T_D3_119b,T_D3_119b,GE5_LT10,0.15613607251946005,0.7653709070713792
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_119b:P11021,P11021,T_D3_119b,T_D3_119b,GE5_LT10,0.12745098039215685,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_119b:P26038,P26038,T_D3_119b,T_D3_119b,GE5_LT10,0.0784313725490196,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_119b:P30041,P30041,T_D3_119b,T_D3_119b,GE5_LT10,0.061705586757315994,0.4434523567599871
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_119b:Q04695,Q04695,T_D3_119b,T_D3_119b,GE5_LT10,0.0024509803921568627,0.587839815333813
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_119b:Q9HDC9,Q9HDC9,T_D3_119b,T_D3_119b,GE5_LT10,0.22342102670213815,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_155:P04004,P04004,T_D3_155,T_D3_155,GE5_LT10,0.7733997155049787,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_155:P04264,P04264,T_D3_155,T_D3_155,GE5_LT10,0.12553342816500712,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_155:P06396,P06396,T_D3_155,T_D3_155,GE5_LT10,0.8025604551920341,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_155:P07996,P07996,T_D3_155,T_D3_155,GE5_LT10,0.06657183499288763,0.7653709070713792
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_155:P11021,P11021,T_D3_155,T_D3_155,GE5_LT10,0.10625889046941679,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_155:Q9HDC9,Q9HDC9,T_D3_155,T_D3_155,GE5_LT10,0.1279516358463727,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_178:P04004,P04004,T_D3_178,T_D3_178,GE5_LT10,0.8141020784402859,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_178:P04264,P04264,T_D3_178,T_D3_178,GE5_LT10,0.4926130767482385,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_178:P06396,P06396,T_D3_178,T_D3_178,GE5_LT10,0.8317170492714094,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_178:P07996,P07996,T_D3_178,T_D3_178,GE5_LT10,0.21310957900851074,0.7653709070713792
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_178:P09493,P09493,T_D3_178,T_D3_178,GE5_LT10,0.01015228426395939,0.29121496487224563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_178:P30041,P30041,T_D3_178,T_D3_178,GE5_LT10,0.08035962320377807,0.4434523567599871
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_178:Q04695,Q04695,T_D3_178,T_D3_178,GE5_LT10,0.0,0.587839815333813
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_178:Q9HDC9,Q9HDC9,T_D3_178,T_D3_178,GE5_LT10,0.12833042907290956,0.5417722696273883
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_198:P04004,P04004,T_D3_198,T_D3_198,GE10,0.8064322184401362,0.5990019343469961
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_198:P04264,P04264,T_D3_198,T_D3_198,GE10,0.7075162794139411,0.7430732713435266
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_198:P06396,P06396,T_D3_198,T_D3_198,GE10,0.8451513245523161,0.5220859424049274
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_198:P06576,P06576,T_D3_198,T_D3_198,GE10,0.3396662720142075,0.5776944997364568
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_198:P07996,P07996,T_D3_198,T_D3_198,GE10,0.12670193873020572,0.7653709070713792
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_198:P09493,P09493,T_D3_198,T_D3_198,GE10,0.28812712742341273,0.29121496487224563
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_198:P11021,P11021,T_D3_198,T_D3_198,GE10,0.2918454935622318,0.5392162542000577
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_198:P13796,P13796,T_D3_198,T_D3_198,GE10,0.021542474470919046,0.5115715403112648
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_198:P26038,P26038,T_D3_198,T_D3_198,GE10,0.04295545360367027,0.33369246032630767
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_198:P60174,P60174,T_D3_198,T_D3_198,GE10,0.11394664792067485,0.5147820451302041
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_198:Q04695,Q04695,T_D3_198,T_D3_198,GE10,0.9075403285481722,0.587839815333813
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_198:Q9H4B7,Q9H4B7,T_D3_198,T_D3_198,GE10,0.13107703122687583,0.6358235186966446
SEQUENCE_RIDGE_COMPOSITION_ONLY,R4PXD064962:T_D3_198:Q9HDC9,Q9HDC9,T_D3_198,T_D3_198,GE10,0.051603892259878645,0.5417722696273883
