outer_fold_id,held_out_laboratory_anchor,model_id,target_observation_id,source_id,canonical_accession,measurement_batch_id,observed_rank_percentile_descending,predicted_rank_percentile_descending
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_86dcaad59bd76354dc0b,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F3,0.5555555555555556,0.42600545120119754
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_ccc87c68f1dcbb9a6680,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F3,0.9444444444444444,0.9071898276467085
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_d4be630d0ae30afed1d3,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F3,0.6111111111111112,0.5398845733301496
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_02aa4db832a4f6e47e14,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F7,0.9375,0.7362713479177009
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_0833138dddd1b8ae12f5,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F7,0.375,0.5398845733301496
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_11bfad1d1404355bb6bf,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F7,0.875,0.9071898276467085
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_3c9cbd3fcd5a38107c58,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F7,0.3125,0.21989224289012324
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_50c2a80735fc961fc037,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F7,0.0,0.3712010271163138
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_87ffe32d4a607117505f,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F7,0.75,0.550076861591737
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_e64ff3ec08b6f13dd8a9,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F7,0.625,0.42600545120119754
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_07e7439d493565c4d807,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F8,0.9333333333333333,0.7362713479177009
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_1b189b9b934812959cfa,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P60174,R4_PXD060795_F8,0.3333333333333333,0.21989224289012324
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_53abc927103db39a71fc,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F8,0.8666666666666667,0.9071898276467085
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_73a3563b7b8f195b94bc,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F8,0.0,0.3712010271163138
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_b61034e1a90b2310c46c,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F8,0.6,0.42600545120119754
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_bfd7f6512fe0cf5a2196,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F8,0.7333333333333333,0.550076861591737
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_495d0e1699e0ce658b40,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P05556,R4_PXD060795_F9,0.0,0.3712010271163138
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_5662a539ccdcfc0506d9,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,Q9HDC9,R4_PXD060795_F9,0.6,0.42600545120119754
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_727ac95f7ca32258aa93,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P04004,R4_PXD060795_F9,0.8666666666666667,0.9071898276467085
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_a2982a5a03212d2df6f3,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P26038,R4_PXD060795_F9,0.2,0.5398845733301496
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_e5d23407862b694683fd,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P07996,R4_PXD060795_F9,0.7333333333333333,0.550076861591737
T250_OUTER_01,"Dalian University of Technology, China",SEQUENCE_RIDGE_COMPOSITION_ONLY,T250_fb982b2b000ffa41405c,PXD060795_DALIAN_PLA_MICRO_NANOPLASTIC_HUMAN_PLASMA_CORONA,P06396,R4_PXD060795_F9,0.9333333333333333,0.7362713479177009
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_083eb319b7bb053cc305,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_16,0.5625,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_65a733144a868e026145,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_16,0.75,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_82eff3452d1fc1dd7bbf,PXD064962_UCD_EVENT,P04004,PT_D1_16,0.9375,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_84dbef571a9203a38d09,PXD064962_UCD_EVENT,P06396,PT_D1_16,0.875,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_a83662a33dbf58841517,PXD064962_UCD_EVENT,P26038,PT_D1_16,0.3125,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_c821f6a6e7df47543569,PXD064962_UCD_EVENT,P04004,PT_D1_16,1.0,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_e568a065f61688ec1718,PXD064962_UCD_EVENT,P06396,PT_D1_16,0.8125,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_eb73c1907ed386e9d3c3,PXD064962_UCD_EVENT,P07996,PT_D1_16,0.25,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_048c290406639e2320f0,PXD064962_UCD_EVENT,P04004,PT_D1_18,0.75,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_06c1d053539ffd34fcd9,PXD064962_UCD_EVENT,P06396,PT_D1_18,1.0,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_1f684e78b0615661fdbf,PXD064962_UCD_EVENT,P04004,PT_D1_18,0.8333333333333334,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_329cd439c29929bcbafc,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_18,0.08333333333333333,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_77a71e4cbe3b38373147,PXD064962_UCD_EVENT,P06396,PT_D1_18,0.9166666666666666,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_ab748f95be4664b17477,PXD064962_UCD_EVENT,P26038,PT_D1_18,0.6666666666666666,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_027b9dcb4556170a14ba,PXD064962_UCD_EVENT,P06396,PT_D1_20,0.7272727272727273,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_2f36c7f17bcc84d6ff47,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_20,0.2727272727272727,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_45ec216512be77142c94,PXD064962_UCD_EVENT,P04004,PT_D1_20,0.9090909090909091,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_659c6b01de9532b5eac3,PXD064962_UCD_EVENT,P06396,PT_D1_20,0.8181818181818182,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_ea732d5a5c52513423ec,PXD064962_UCD_EVENT,P04004,PT_D1_20,1.0,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_fc202a4383ad4c99b83b,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_20,0.36363636363636365,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_0130a50adc4b1e1d718b,PXD064962_UCD_EVENT,P06396,PT_D1_23,0.9285714285714286,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_1489a3fc27ac75c65afd,PXD064962_UCD_EVENT,P05556,PT_D1_23,0.2857142857142857,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_2dd049d834a1ff2b4e18,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_23,0.35714285714285715,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_a36f400c9ee4285f2512,PXD064962_UCD_EVENT,P04004,PT_D1_23,0.8571428571428571,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_bc9fbd589134c72dc41c,PXD064962_UCD_EVENT,P04004,PT_D1_23,0.7857142857142857,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_d187dc457b76d188aee7,PXD064962_UCD_EVENT,P07996,PT_D1_23,0.14285714285714285,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_db8b9470bc4725114032,PXD064962_UCD_EVENT,P26038,PT_D1_23,0.5714285714285714,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_de41f235ead0ebc307c2,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_23,0.42857142857142855,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_edd9281fa3141928434a,PXD064962_UCD_EVENT,P26038,PT_D1_23,0.21428571428571427,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_f53e7dacd98ac471739e,PXD064962_UCD_EVENT,P06396,PT_D1_23,1.0,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_0601f1af35ff95936b2b,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_33,0.5,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_0ae2157e946aa227f0a0,PXD064962_UCD_EVENT,P05556,PT_D1_33,0.375,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_39a374ad5739395a9218,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_33,0.4375,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_79616e1618edf59ea44b,PXD064962_UCD_EVENT,P07996,PT_D1_33,0.25,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_863209af188908b965af,PXD064962_UCD_EVENT,P04004,PT_D1_33,0.9375,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_b1eea59cd6d8e3c4e156,PXD064962_UCD_EVENT,P06396,PT_D1_33,0.875,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_c9a85882b817fcfe5ca4,PXD064962_UCD_EVENT,P06396,PT_D1_33,1.0,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_d68cdcad4bb529d25aa6,PXD064962_UCD_EVENT,P26038,PT_D1_33,0.5625,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_e25ba02dc19d8042f9fd,PXD064962_UCD_EVENT,P04004,PT_D1_33,0.8125,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_f32116f76b42655e9a21,PXD064962_UCD_EVENT,P26038,PT_D1_33,0.625,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_07f6462e3e634bf197d4,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_34,0.4166666666666667,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_16c7066b154d57d18b52,PXD064962_UCD_EVENT,P04004,PT_D1_34,0.75,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_541f7a6b3359f3f5b35f,PXD064962_UCD_EVENT,P04004,PT_D1_34,0.8333333333333334,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_5dbe88ee86042f4b577c,PXD064962_UCD_EVENT,P07996,PT_D1_34,0.3333333333333333,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_785cd8f1a80af79eeb4e,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_34,0.5,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_b504ea20c19f262060fc,PXD064962_UCD_EVENT,P07996,PT_D1_34,0.25,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_ca385b304022b1fb8f29,PXD064962_UCD_EVENT,P06396,PT_D1_34,1.0,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_d907a32b6e936ffaadd8,PXD064962_UCD_EVENT,P06396,PT_D1_34,0.9166666666666666,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_21d2780981c8a51c5a2f,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_48,0.4117647058823529,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_232863357e4b3f2496bd,PXD064962_UCD_EVENT,P04004,PT_D1_48,0.8235294117647058,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_3ba471a9315133123b01,PXD064962_UCD_EVENT,P60174,PT_D1_48,0.47058823529411764,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_5e034639a38d6279ffb5,PXD064962_UCD_EVENT,P04004,PT_D1_48,0.8823529411764706,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_82948c36aa46b3a1adc8,PXD064962_UCD_EVENT,P07996,PT_D1_48,0.29411764705882354,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_8e6e4fdc52d4e2a4a2cc,PXD064962_UCD_EVENT,P60174,PT_D1_48,0.5294117647058824,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_b9653cc6ad645e05b90e,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_48,0.35294117647058826,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_c930c67f785e74dda57a,PXD064962_UCD_EVENT,P06396,PT_D1_48,0.9411764705882353,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_d3d8297c224643107dcf,PXD064962_UCD_EVENT,P06396,PT_D1_48,1.0,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_df2a18ff00db68401ebc,PXD064962_UCD_EVENT,P07996,PT_D1_48,0.23529411764705882,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_2ca5554635daa3b888a7,PXD064962_UCD_EVENT,P07996,PT_D1_51,0.625,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_316cb3ef8eff0748bbfb,PXD064962_UCD_EVENT,P06396,PT_D1_51,0.9375,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_4dc26ebe69ecb8d387be,PXD064962_UCD_EVENT,P07996,PT_D1_51,0.5625,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_7182ed061e5535e59d74,PXD064962_UCD_EVENT,P04004,PT_D1_51,0.8125,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_a1af3f5e242826f3f4da,PXD064962_UCD_EVENT,P06396,PT_D1_51,1.0,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_a6b8d852f8219876567e,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_51,0.5,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_b395d632eb5dc6ba5f26,PXD064962_UCD_EVENT,P26038,PT_D1_51,0.1875,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_bce2b04d06b92d897821,PXD064962_UCD_EVENT,P04004,PT_D1_51,0.875,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_d97e70abd820ada12f9e,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_51,0.375,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_030821b780c44560483c,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_73,0.6,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_04feae7d60c00929e7de,PXD064962_UCD_EVENT,P04004,PT_D1_73,0.8,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_0cb4a06cf9d6c90fd441,PXD064962_UCD_EVENT,P07996,PT_D1_73,0.4,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_1460e61b9e15698da0eb,PXD064962_UCD_EVENT,P04004,PT_D1_73,0.8666666666666667,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_26ed10647193defb0ec1,PXD064962_UCD_EVENT,P26038,PT_D1_73,0.4666666666666667,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_3037e1c8ff734e02af7d,PXD064962_UCD_EVENT,P06396,PT_D1_73,1.0,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_503a97ed722ff0d414ef,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_73,0.5333333333333333,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_5747f88a752c9ffe5d69,PXD064962_UCD_EVENT,P06396,PT_D1_73,0.9333333333333333,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_b6efba80551282df8345,PXD064962_UCD_EVENT,P07996,PT_D1_73,0.3333333333333333,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_0ad7430a35cfda319545,PXD064962_UCD_EVENT,P07996,PT_D1_81,0.6428571428571429,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_27c854f1f8a0d438631c,PXD064962_UCD_EVENT,P04004,PT_D1_81,0.7857142857142857,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_369349099be46f9f72b4,PXD064962_UCD_EVENT,P06396,PT_D1_81,0.9285714285714286,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_50f21119564d3d8c9beb,PXD064962_UCD_EVENT,P06396,PT_D1_81,1.0,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_9ea35a9be647ef6b2824,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_81,0.5,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_ac6c11c9f3c28b51907e,PXD064962_UCD_EVENT,P07996,PT_D1_81,0.7142857142857143,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_eebf2bc9f7005a7b5d6c,PXD064962_UCD_EVENT,P04004,PT_D1_81,0.8571428571428571,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_f7e47e17f7fd676e52d3,PXD064962_UCD_EVENT,Q9HDC9,PT_D1_81,0.2857142857142857,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_029c68f36f38d63c37a7,PXD064962_UCD_EVENT,P06396,PT_D3_06,0.9285714285714286,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_09f3e65b9c964100c337,PXD064962_UCD_EVENT,P07996,PT_D3_06,0.21428571428571427,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_16995eec46496e1ea50d,PXD064962_UCD_EVENT,P04004,PT_D3_06,1.0,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_26b3d782f8696642df7b,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_06,0.5714285714285714,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_33818a064ef11625738d,PXD064962_UCD_EVENT,P06396,PT_D3_06,0.8571428571428571,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_5e01bc87e7a9463a7fd2,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_06,0.5,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_845ef1595702d7b3c8c0,PXD064962_UCD_EVENT,P07996,PT_D3_06,0.2857142857142857,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_93f9af12844e98733450,PXD064962_UCD_EVENT,P04004,PT_D3_06,0.7857142857142857,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_06a22f57fd064ace1382,PXD064962_UCD_EVENT,P06396,PT_D3_14,0.9333333333333333,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_1e88d554a594293a9fe2,PXD064962_UCD_EVENT,P07996,PT_D3_14,0.13333333333333333,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_797a7d369838a3fc6fe7,PXD064962_UCD_EVENT,P06396,PT_D3_14,1.0,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_a5e622602022f7097c99,PXD064962_UCD_EVENT,P04004,PT_D3_14,0.8,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_b829d61ac72c19ae69d1,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_14,0.4666666666666667,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_dfe037f32bf1efd71e8a,PXD064962_UCD_EVENT,P04004,PT_D3_14,0.8666666666666667,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_edf4cda1d0489db88dac,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_14,0.4,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_f14610a36a66f2904a04,PXD064962_UCD_EVENT,P07996,PT_D3_14,0.2,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_064e93a3fae696138584,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_22,0.5,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_0c6af02c0ca69254a9e9,PXD064962_UCD_EVENT,P07996,PT_D3_22,0.25,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_5124be6363167b53ae3a,PXD064962_UCD_EVENT,Q9HDC9,PT_D3_22,0.4166666666666667,0.5554540031841856
T250_OUTER_02,University College Dublin / Conway Institute,CONSTANT_TRAINING_MEAN,T250_93d82c8113755f1c1d0c,PXD064962_UCD_EVENT,P06396,PT_D3_22,1.0,0.5554540031841856
